2, 2026/03/27 15:30:08.804, 23200, 100, 69
3, 2026/03/27 15:30:08.809, 37056, 0, 0
2, 2026/03/27 15:30:09.071, 23200, 100, 64
3, 2026/03/27 15:30:09.076, 37056, 0, 0
2, 2026/03/27 15:30:09.336, 23200, 100, 69
3, 2026/03/27 15:30:09.341, 37056, 0, 0
2, 2026/03/27 15:30:09.601, 23200, 100, 65
3, 2026/03/27 15:30:09.606, 37056, 0, 0
2, 2026/03/27 15:30:09.869, 23200, 100, 65
3, 2026/03/27 15:30:09.874, 37056, 0, 0
2, 2026/03/27 15:30:10.136, 23200, 100, 70
3, 2026/03/27 15:30:10.141, 37056, 0, 0
2, 2026/03/27 15:30:10.400, 23200, 100, 63
3, 2026/03/27 15:30:10.405, 37056, 0, 0
2, 2026/03/27 15:30:10.664, 23200, 100, 70
3, 2026/03/27 15:30:10.670, 37056, 0, 0
2, 2026/03/27 15:30:10.932, 23200, 100, 67
3, 2026/03/27 15:30:10.937, 37056, 0, 0
2, 2026/03/27 15:30:11.198, 23200, 100, 69
3, 2026/03/27 15:30:11.203, 37056, 0, 0
2, 2026/03/27 15:30:11.465, 23200, 100, 63
3, 2026/03/27 15:30:11.469, 37056, 0, 0
2, 2026/03/27 15:30:11.730, 23200, 100, 69
3, 2026/03/27 15:30:11.736, 37056, 0, 0
2, 2026/03/27 15:30:11.997, 23200, 100, 64
3, 2026/03/27 15:30:12.002, 37056, 0, 0
2, 2026/03/27 15:30:12.262, 23200, 100, 65
3, 2026/03/27 15:30:12.267, 37056, 0, 0
2, 2026/03/27 15:30:12.526, 23200, 100, 69
3, 2026/03/27 15:30:12.532, 37056, 0, 0
2, 2026/03/27 15:30:12.792, 23200, 100, 65
3, 2026/03/27 15:30:12.799, 37056, 0, 0
2, 2026/03/27 15:30:13.058, 23200, 100, 63
3, 2026/03/27 15:30:13.063, 37056, 0, 0
2, 2026/03/27 15:30:13.321, 23200, 100, 70
3, 2026/03/27 15:30:13.326, 37056, 0, 0
2, 2026/03/27 15:30:13.585, 23200, 100, 70
3, 2026/03/27 15:30:13.590, 37056, 0, 0
2, 2026/03/27 15:30:13.850, 23200, 100, 67
3, 2026/03/27 15:30:13.854, 37056, 0, 0
2, 2026/03/27 15:30:14.115, 23200, 100, 65
3, 2026/03/27 15:30:14.119, 37056, 0, 0
2, 2026/03/27 15:30:14.380, 23200, 100, 64
3, 2026/03/27 15:30:14.384, 37056, 0, 0
2, 2026/03/27 15:30:14.644, 23200, 100, 64
3, 2026/03/27 15:30:14.648, 37056, 0, 0
2, 2026/03/27 15:30:14.909, 23200, 100, 67
3, 2026/03/27 15:30:14.914, 37056, 0, 0
2, 2026/03/27 15:30:15.175, 23200, 100, 70
3, 2026/03/27 15:30:15.180, 37056, 0, 0
2, 2026/03/27 15:30:15.438, 23200, 100, 66
3, 2026/03/27 15:30:15.443, 37056, 0, 0
2, 2026/03/27 15:30:15.701, 23200, 100, 65
3, 2026/03/27 15:30:15.707, 37056, 0, 0
2, 2026/03/27 15:30:15.968, 23200, 100, 70
3, 2026/03/27 15:30:15.974, 37056, 0, 0
2, 2026/03/27 15:30:16.234, 23200, 100, 70
3, 2026/03/27 15:30:16.238, 37056, 0, 0
2, 2026/03/27 15:30:16.500, 23200, 100, 63
3, 2026/03/27 15:30:16.505, 37056, 0, 0
2, 2026/03/27 15:30:16.762, 23200, 100, 64
3, 2026/03/27 15:30:16.768, 37056, 0, 0
2, 2026/03/27 15:30:17.025, 23200, 100, 69
3, 2026/03/27 15:30:17.031, 37056, 0, 0
2, 2026/03/27 15:30:17.291, 23200, 100, 66
3, 2026/03/27 15:30:17.297, 37056, 0, 0
2, 2026/03/27 15:30:17.556, 23200, 100, 71
3, 2026/03/27 15:30:17.561, 37056, 0, 0
2, 2026/03/27 15:30:17.822, 23200, 100, 69
3, 2026/03/27 15:30:17.827, 37056, 0, 0
2, 2026/03/27 15:30:18.089, 23200, 100, 69
3, 2026/03/27 15:30:18.094, 37056, 0, 0
2, 2026/03/27 15:30:18.356, 23200, 100, 66
3, 2026/03/27 15:30:18.361, 37056, 0, 0
2, 2026/03/27 15:30:18.623, 23200, 100, 69
3, 2026/03/27 15:30:18.628, 37056, 0, 0
2, 2026/03/27 15:30:18.890, 23200, 100, 65
3, 2026/03/27 15:30:18.894, 37056, 0, 0
2, 2026/03/27 15:30:19.155, 23200, 100, 64
3, 2026/03/27 15:30:19.161, 37056, 0, 0
2, 2026/03/27 15:30:19.422, 23200, 100, 69
3, 2026/03/27 15:30:19.427, 37056, 0, 0
2, 2026/03/27 15:30:19.689, 23200, 100, 65
3, 2026/03/27 15:30:19.693, 37056, 0, 0
2, 2026/03/27 15:30:19.955, 23200, 100, 65
3, 2026/03/27 15:30:19.962, 37056, 0, 0
2, 2026/03/27 15:30:20.223, 23200, 100, 64
3, 2026/03/27 15:30:20.228, 37056, 0, 0
2, 2026/03/27 15:30:20.490, 23200, 100, 71
3, 2026/03/27 15:30:20.494, 37056, 0, 0
2, 2026/03/27 15:30:20.755, 23200, 100, 68
3, 2026/03/27 15:30:20.761, 37056, 0, 0
2, 2026/03/27 15:30:21.023, 23200, 100, 68
3, 2026/03/27 15:30:21.027, 37056, 0, 0
2, 2026/03/27 15:30:21.288, 23200, 100, 64
3, 2026/03/27 15:30:21.293, 37056, 0, 0
2, 2026/03/27 15:30:21.554, 23200, 100, 64
3, 2026/03/27 15:30:21.558, 37056, 0, 0
2, 2026/03/27 15:30:21.820, 23200, 100, 68
3, 2026/03/27 15:30:21.825, 37056, 0, 0
2, 2026/03/27 15:30:22.085, 23200, 100, 64
3, 2026/03/27 15:30:22.091, 37056, 0, 0
2, 2026/03/27 15:30:22.352, 23200, 100, 70
3, 2026/03/27 15:30:22.356, 37056, 0, 0
2, 2026/03/27 15:30:22.618, 23200, 100, 67
3, 2026/03/27 15:30:22.623, 37056, 0, 0
2, 2026/03/27 15:30:22.883, 23200, 100, 68
3, 2026/03/27 15:30:22.889, 37056, 0, 0
2, 2026/03/27 15:30:23.151, 23200, 100, 68
3, 2026/03/27 15:30:23.156, 37056, 0, 0
2, 2026/03/27 15:30:23.418, 23200, 100, 69
3, 2026/03/27 15:30:23.423, 37056, 0, 0
2, 2026/03/27 15:30:23.685, 23200, 100, 70
3, 2026/03/27 15:30:23.690, 37056, 0, 0
2, 2026/03/27 15:30:23.951, 23200, 100, 65
3, 2026/03/27 15:30:23.957, 37056, 0, 0
2, 2026/03/27 15:30:24.218, 23200, 100, 64
3, 2026/03/27 15:30:24.223, 37056, 0, 0
2, 2026/03/27 15:30:24.481, 23200, 100, 65
3, 2026/03/27 15:30:24.486, 37056, 0, 0
2, 2026/03/27 15:30:24.744, 23200, 100, 67
3, 2026/03/27 15:30:24.749, 37056, 0, 0
2, 2026/03/27 15:30:25.010, 23200, 100, 70
3, 2026/03/27 15:30:25.015, 37056, 0, 0
2, 2026/03/27 15:30:25.277, 23200, 100, 69
3, 2026/03/27 15:30:25.283, 37056, 0, 0
2, 2026/03/27 15:30:25.544, 23200, 100, 67
3, 2026/03/27 15:30:25.550, 37056, 0, 0
2, 2026/03/27 15:30:25.811, 23200, 100, 67
3, 2026/03/27 15:30:25.816, 37056, 0, 0
2, 2026/03/27 15:30:26.078, 23200, 100, 62
3, 2026/03/27 15:30:26.083, 37056, 0, 0
2, 2026/03/27 15:30:26.344, 23200, 100, 65
3, 2026/03/27 15:30:26.349, 37056, 0, 0
2, 2026/03/27 15:30:26.611, 23200, 100, 64
3, 2026/03/27 15:30:26.616, 37056, 0, 0
2, 2026/03/27 15:30:26.878, 23200, 100, 64
3, 2026/03/27 15:30:26.883, 37056, 0, 0
2, 2026/03/27 15:30:27.141, 23200, 100, 69
3, 2026/03/27 15:30:27.146, 37056, 0, 0
2, 2026/03/27 15:30:27.407, 23200, 100, 66
3, 2026/03/27 15:30:27.412, 37056, 0, 0
2, 2026/03/27 15:30:27.675, 23200, 100, 70
3, 2026/03/27 15:30:27.681, 37056, 0, 0
2, 2026/03/27 15:30:27.940, 23200, 100, 69
3, 2026/03/27 15:30:27.944, 37056, 0, 0
2, 2026/03/27 15:30:28.205, 23200, 100, 69
3, 2026/03/27 15:30:28.210, 37056, 0, 0
2, 2026/03/27 15:30:28.472, 23200, 100, 69
3, 2026/03/27 15:30:28.477, 37056, 0, 0
2, 2026/03/27 15:30:28.736, 23200, 100, 64
3, 2026/03/27 15:30:28.741, 37056, 0, 0
2, 2026/03/27 15:30:28.990, 23200, 100, 65
3, 2026/03/27 15:30:28.994, 37056, 0, 0
2, 2026/03/27 15:30:29.242, 23200, 100, 64
3, 2026/03/27 15:30:29.246, 37056, 0, 0
2, 2026/03/27 15:30:29.492, 23200, 100, 68
3, 2026/03/27 15:30:29.497, 37056, 0, 0
2, 2026/03/27 15:30:29.755, 23200, 100, 66
3, 2026/03/27 15:30:29.761, 37056, 0, 0
2, 2026/03/27 15:30:30.011, 23200, 100, 66
3, 2026/03/27 15:30:30.015, 37056, 0, 0
2, 2026/03/27 15:30:30.275, 23200, 100, 70
3, 2026/03/27 15:30:30.279, 37056, 0, 0
2, 2026/03/27 15:30:30.537, 23200, 100, 69
3, 2026/03/27 15:30:30.542, 37056, 0, 0
2, 2026/03/27 15:30:30.802, 23200, 100, 67
3, 2026/03/27 15:30:30.808, 37056, 0, 0
2, 2026/03/27 15:30:31.069, 23200, 100, 70
3, 2026/03/27 15:30:31.074, 37056, 0, 0
2, 2026/03/27 15:30:31.334, 23200, 100, 65
3, 2026/03/27 15:30:31.340, 37056, 0, 0
2, 2026/03/27 15:30:31.602, 23200, 100, 64
3, 2026/03/27 15:30:31.608, 37056, 0, 0
2, 2026/03/27 15:30:31.869, 23200, 100, 69
3, 2026/03/27 15:30:31.875, 37056, 0, 0
2, 2026/03/27 15:30:32.136, 23200, 100, 65
3, 2026/03/27 15:30:32.140, 37056, 0, 0
2, 2026/03/27 15:30:32.402, 23200, 100, 68
3, 2026/03/27 15:30:32.407, 37056, 0, 0
2, 2026/03/27 15:30:32.668, 23200, 100, 65
3, 2026/03/27 15:30:32.673, 37056, 0, 0
2, 2026/03/27 15:30:32.935, 23200, 100, 68
3, 2026/03/27 15:30:32.941, 37056, 0, 0
2, 2026/03/27 15:30:33.199, 23200, 100, 69
3, 2026/03/27 15:30:33.203, 37056, 0, 0
2, 2026/03/27 15:30:33.463, 23200, 100, 68
3, 2026/03/27 15:30:33.468, 37056, 0, 0
2, 2026/03/27 15:30:33.729, 23200, 100, 64
3, 2026/03/27 15:30:33.735, 37056, 0, 0
2, 2026/03/27 15:30:33.995, 23200, 100, 65
3, 2026/03/27 15:30:34.001, 37056, 0, 0
2, 2026/03/27 15:30:34.263, 23200, 100, 68
3, 2026/03/27 15:30:34.268, 37056, 0, 0
2, 2026/03/27 15:30:34.530, 23200, 100, 64
3, 2026/03/27 15:30:34.534, 37056, 0, 0
2, 2026/03/27 15:30:34.795, 23200, 100, 68
3, 2026/03/27 15:30:34.800, 37056, 0, 0
2, 2026/03/27 15:30:35.061, 23200, 100, 70
3, 2026/03/27 15:30:35.067, 37056, 0, 0
2, 2026/03/27 15:30:35.328, 23200, 100, 68
3, 2026/03/27 15:30:35.333, 37056, 0, 0
2, 2026/03/27 15:30:35.596, 23200, 100, 66
3, 2026/03/27 15:30:35.601, 37056, 0, 0
2, 2026/03/27 15:30:35.864, 23200, 100, 68
3, 2026/03/27 15:30:35.869, 37056, 0, 0
2, 2026/03/27 15:30:36.132, 23200, 100, 71
3, 2026/03/27 15:30:36.137, 37056, 0, 0
2, 2026/03/27 15:30:36.398, 23200, 100, 66
3, 2026/03/27 15:30:36.402, 37056, 0, 0
2, 2026/03/27 15:30:36.662, 23200, 100, 65
3, 2026/03/27 15:30:36.667, 37056, 0, 0
2, 2026/03/27 15:30:36.930, 23200, 100, 63
3, 2026/03/27 15:30:36.935, 37056, 0, 0
2, 2026/03/27 15:30:37.197, 23200, 100, 67
3, 2026/03/27 15:30:37.203, 37056, 0, 0
2, 2026/03/27 15:30:37.465, 23200, 100, 71
3, 2026/03/27 15:30:37.470, 37056, 0, 0
2, 2026/03/27 15:30:37.732, 23200, 100, 69
3, 2026/03/27 15:30:37.737, 37056, 0, 0
2, 2026/03/27 15:30:37.999, 23200, 100, 70
3, 2026/03/27 15:30:38.004, 37056, 0, 0
2, 2026/03/27 15:30:38.265, 23200, 100, 67
3, 2026/03/27 15:30:38.269, 37056, 0, 0
2, 2026/03/27 15:30:38.531, 23200, 100, 62
3, 2026/03/27 15:30:38.536, 37056, 0, 0
2, 2026/03/27 15:30:38.798, 23200, 100, 69
3, 2026/03/27 15:30:38.803, 37056, 0, 0
2, 2026/03/27 15:30:39.061, 23200, 100, 64
3, 2026/03/27 15:30:39.066, 37056, 0, 0
2, 2026/03/27 15:30:39.327, 23200, 100, 64
3, 2026/03/27 15:30:39.332, 37056, 0, 0
2, 2026/03/27 15:30:39.594, 23200, 100, 68
3, 2026/03/27 15:30:39.599, 37056, 0, 0
2, 2026/03/27 15:30:39.861, 23200, 100, 68
3, 2026/03/27 15:30:39.866, 37056, 0, 0
2, 2026/03/27 15:30:40.128, 23200, 100, 69
3, 2026/03/27 15:30:40.133, 37056, 0, 0
2, 2026/03/27 15:30:40.396, 23200, 100, 64
3, 2026/03/27 15:30:40.400, 37056, 0, 0
2, 2026/03/27 15:30:40.661, 23200, 100, 70
3, 2026/03/27 15:30:40.665, 37056, 0, 0
2, 2026/03/27 15:30:40.925, 23200, 100, 65
3, 2026/03/27 15:30:40.930, 37056, 0, 0
2, 2026/03/27 15:30:41.191, 23200, 100, 69
3, 2026/03/27 15:30:41.196, 37056, 0, 0
2, 2026/03/27 15:30:41.457, 23200, 100, 66
3, 2026/03/27 15:30:41.463, 37056, 0, 0
2, 2026/03/27 15:30:41.725, 23200, 100, 65
3, 2026/03/27 15:30:41.729, 37056, 0, 0
2, 2026/03/27 15:30:41.990, 23200, 100, 64
3, 2026/03/27 15:30:41.996, 37056, 0, 0
2, 2026/03/27 15:30:42.257, 23200, 100, 69
3, 2026/03/27 15:30:42.262, 37056, 0, 0
2, 2026/03/27 15:30:42.524, 23200, 100, 71
3, 2026/03/27 15:30:42.529, 37056, 0, 0
2, 2026/03/27 15:30:42.791, 23200, 100, 64
3, 2026/03/27 15:30:42.796, 37056, 0, 0
2, 2026/03/27 15:30:43.057, 23200, 100, 66
3, 2026/03/27 15:30:43.062, 37056, 0, 0
2, 2026/03/27 15:30:43.320, 23200, 100, 70
3, 2026/03/27 15:30:43.327, 37056, 0, 0
2, 2026/03/27 15:30:43.588, 23200, 100, 68
3, 2026/03/27 15:30:43.593, 37056, 0, 0
2, 2026/03/27 15:30:43.857, 23200, 100, 64
3, 2026/03/27 15:30:43.862, 37056, 0, 0
2, 2026/03/27 15:30:44.122, 23200, 100, 65
3, 2026/03/27 15:30:44.128, 37056, 0, 0
2, 2026/03/27 15:30:44.389, 23200, 100, 65
3, 2026/03/27 15:30:44.394, 37056, 0, 0
2, 2026/03/27 15:30:44.654, 23200, 100, 71
3, 2026/03/27 15:30:44.659, 37056, 0, 0
2, 2026/03/27 15:30:44.921, 23200, 100, 69
3, 2026/03/27 15:30:44.926, 37056, 0, 0
2, 2026/03/27 15:30:45.186, 23200, 100, 69
3, 2026/03/27 15:30:45.191, 37056, 0, 0
2, 2026/03/27 15:30:45.449, 23200, 100, 65
3, 2026/03/27 15:30:45.456, 37056, 0, 0
2, 2026/03/27 15:30:45.717, 23200, 100, 67
3, 2026/03/27 15:30:45.722, 37056, 0, 0
2, 2026/03/27 15:30:45.985, 23200, 100, 69
3, 2026/03/27 15:30:45.989, 37056, 0, 0
2, 2026/03/27 15:30:46.250, 23200, 100, 64
3, 2026/03/27 15:30:46.254, 37056, 0, 0
2, 2026/03/27 15:30:46.515, 23200, 100, 70
3, 2026/03/27 15:30:46.521, 37056, 0, 0
2, 2026/03/27 15:30:46.782, 23200, 100, 65
3, 2026/03/27 15:30:46.787, 37056, 0, 0
2, 2026/03/27 15:30:47.048, 23200, 100, 65
3, 2026/03/27 15:30:47.053, 37056, 0, 0
2, 2026/03/27 15:30:47.314, 23200, 100, 67
3, 2026/03/27 15:30:47.319, 37056, 0, 0
2, 2026/03/27 15:30:47.581, 23200, 100, 64
3, 2026/03/27 15:30:47.586, 37056, 0, 0
2, 2026/03/27 15:30:47.847, 23200, 100, 70
3, 2026/03/27 15:30:47.852, 37056, 0, 0
2, 2026/03/27 15:30:48.114, 23200, 100, 68
3, 2026/03/27 15:30:48.119, 37056, 0, 0
2, 2026/03/27 15:30:48.379, 23200, 100, 68
3, 2026/03/27 15:30:48.385, 37056, 0, 0
2, 2026/03/27 15:30:48.643, 23200, 100, 63
3, 2026/03/27 15:30:48.647, 37056, 0, 0
2, 2026/03/27 15:30:48.908, 23200, 100, 69
3, 2026/03/27 15:30:48.914, 37056, 0, 0
2, 2026/03/27 15:30:49.176, 23200, 100, 64
3, 2026/03/27 15:30:49.180, 37056, 0, 0
2, 2026/03/27 15:30:49.441, 23200, 100, 64
3, 2026/03/27 15:30:49.446, 37056, 0, 0
2, 2026/03/27 15:30:49.708, 23200, 100, 70
3, 2026/03/27 15:30:49.714, 37056, 0, 0
2, 2026/03/27 15:30:49.976, 23200, 100, 67
3, 2026/03/27 15:30:49.980, 37056, 0, 0
2, 2026/03/27 15:30:50.240, 23200, 100, 63
3, 2026/03/27 15:30:50.244, 37056, 0, 0
2, 2026/03/27 15:30:50.505, 23200, 100, 69
3, 2026/03/27 15:30:50.510, 37056, 0, 0
2, 2026/03/27 15:30:50.772, 23200, 100, 70
3, 2026/03/27 15:30:50.778, 37056, 0, 0
2, 2026/03/27 15:30:51.038, 23200, 100, 69
3, 2026/03/27 15:30:51.043, 37056, 0, 0
2, 2026/03/27 15:30:51.298, 23200, 100, 67
3, 2026/03/27 15:30:51.304, 37056, 0, 0
2, 2026/03/27 15:30:51.559, 23200, 100, 64
3, 2026/03/27 15:30:51.564, 37056, 0, 0
2, 2026/03/27 15:30:51.819, 23200, 100, 65
3, 2026/03/27 15:30:51.824, 37056, 0, 0
2, 2026/03/27 15:30:52.080, 23200, 0, 0
3, 2026/03/27 15:30:52.083, 37056, 100, 64
2, 2026/03/27 15:30:52.339, 23200, 0, 0
3, 2026/03/27 15:30:52.342, 37056, 100, 53
2, 2026/03/27 15:30:52.598, 23200, 0, 0
3, 2026/03/27 15:30:52.601, 37056, 100, 61
2, 2026/03/27 15:30:52.860, 23200, 0, 0
3, 2026/03/27 15:30:52.863, 37056, 100, 72
2, 2026/03/27 15:30:53.119, 23200, 0, 0
3, 2026/03/27 15:30:53.122, 37056, 100, 79
2, 2026/03/27 15:30:53.382, 23200, 0, 0
3, 2026/03/27 15:30:53.385, 37056, 100, 99
2, 2026/03/27 15:30:53.644, 23200, 0, 0
3, 2026/03/27 15:30:53.647, 37056, 1, 0
2, 2026/03/27 15:30:53.898, 23200, 0, 0
3, 2026/03/27 15:30:53.901, 37056, 0, 0
2, 2026/03/27 15:30:54.153, 23200, 0, 0
3, 2026/03/27 15:30:54.156, 37056, 0, 0
2, 2026/03/27 15:30:54.408, 23200, 0, 0
3, 2026/03/27 15:30:54.411, 37056, 0, 0
2, 2026/03/27 15:30:54.664, 23200, 0, 0
3, 2026/03/27 15:30:54.667, 37056, 0, 0
2, 2026/03/27 15:30:54.920, 23200, 0, 0
3, 2026/03/27 15:30:54.923, 37056, 0, 0
2, 2026/03/27 15:30:55.175, 23200, 0, 0
3, 2026/03/27 15:30:55.178, 37056, 0, 0
2, 2026/03/27 15:30:55.430, 23200, 0, 0
3, 2026/03/27 15:30:55.433, 37056, 0, 0
2, 2026/03/27 15:30:55.685, 23200, 0, 0
3, 2026/03/27 15:30:55.688, 37056, 0, 0
2, 2026/03/27 15:30:55.938, 23200, 0, 0
3, 2026/03/27 15:30:55.941, 37056, 0, 0
2, 2026/03/27 15:30:56.194, 23200, 0, 0
3, 2026/03/27 15:30:56.197, 37056, 0, 0
2, 2026/03/27 15:30:56.450, 23200, 52, 34
3, 2026/03/27 15:30:56.455, 37056, 0, 0
2, 2026/03/27 15:30:56.706, 23200, 100, 69
3, 2026/03/27 15:30:56.711, 37056, 0, 0
2, 2026/03/27 15:30:56.967, 23200, 100, 68
3, 2026/03/27 15:30:56.972, 37056, 0, 0
2, 2026/03/27 15:30:57.227, 23200, 100, 69
3, 2026/03/27 15:30:57.233, 37056, 0, 0
2, 2026/03/27 15:30:57.484, 23200, 100, 70
3, 2026/03/27 15:30:57.489, 37056, 0, 0
2, 2026/03/27 15:30:57.744, 23200, 100, 68
3, 2026/03/27 15:30:57.749, 37056, 0, 0
2, 2026/03/27 15:30:58.003, 23200, 100, 70
3, 2026/03/27 15:30:58.007, 37056, 0, 0
2, 2026/03/27 15:30:58.262, 23200, 100, 65
3, 2026/03/27 15:30:58.266, 37056, 0, 0
2, 2026/03/27 15:30:58.521, 23200, 100, 66
3, 2026/03/27 15:30:58.525, 37056, 0, 0
2, 2026/03/27 15:30:58.779, 23200, 100, 66
3, 2026/03/27 15:30:58.783, 37056, 0, 0
2, 2026/03/27 15:30:59.037, 23200, 100, 65
3, 2026/03/27 15:30:59.043, 37056, 0, 0
2, 2026/03/27 15:30:59.297, 23200, 100, 67
3, 2026/03/27 15:30:59.303, 37056, 0, 0
2, 2026/03/27 15:30:59.556, 23200, 100, 70
3, 2026/03/27 15:30:59.562, 37056, 0, 0
2, 2026/03/27 15:30:59.817, 23200, 100, 70
3, 2026/03/27 15:30:59.823, 37056, 0, 0
2, 2026/03/27 15:31:00.077, 23200, 100, 67
3, 2026/03/27 15:31:00.082, 37056, 0, 0
2, 2026/03/27 15:31:00.337, 23200, 100, 63
3, 2026/03/27 15:31:00.341, 37056, 0, 0
2, 2026/03/27 15:31:00.591, 23200, 100, 64
3, 2026/03/27 15:31:00.597, 37056, 0, 0
2, 2026/03/27 15:31:00.848, 23200, 100, 68
3, 2026/03/27 15:31:00.854, 37056, 0, 0
2, 2026/03/27 15:31:01.109, 23200, 100, 65
3, 2026/03/27 15:31:01.115, 37056, 0, 0
2, 2026/03/27 15:31:01.369, 23200, 100, 65
3, 2026/03/27 15:31:01.375, 37056, 0, 0
2, 2026/03/27 15:31:01.630, 23200, 100, 65
3, 2026/03/27 15:31:01.635, 37056, 0, 0
2, 2026/03/27 15:31:01.889, 23200, 100, 69
3, 2026/03/27 15:31:01.893, 37056, 0, 0
2, 2026/03/27 15:31:02.143, 23200, 100, 69
3, 2026/03/27 15:31:02.148, 37056, 0, 0
2, 2026/03/27 15:31:02.399, 23200, 100, 68
3, 2026/03/27 15:31:02.404, 37056, 0, 0
2, 2026/03/27 15:31:02.659, 23200, 100, 69
3, 2026/03/27 15:31:02.663, 37056, 0, 0
2, 2026/03/27 15:31:02.919, 23200, 100, 69
3, 2026/03/27 15:31:02.925, 37056, 0, 0
2, 2026/03/27 15:31:03.179, 23200, 100, 66
3, 2026/03/27 15:31:03.184, 37056, 0, 0
2, 2026/03/27 15:31:03.435, 23200, 100, 64
3, 2026/03/27 15:31:03.440, 37056, 0, 0
2, 2026/03/27 15:31:03.683, 23200, 100, 64
3, 2026/03/27 15:31:03.688, 37056, 0, 0
2, 2026/03/27 15:31:03.929, 23200, 100, 66
3, 2026/03/27 15:31:03.934, 37056, 0, 0
2, 2026/03/27 15:31:04.187, 23200, 100, 63
3, 2026/03/27 15:31:04.192, 37056, 0, 0
2, 2026/03/27 15:31:04.433, 23200, 100, 69
3, 2026/03/27 15:31:04.437, 37056, 0, 0
2, 2026/03/27 15:31:04.691, 23200, 100, 65
3, 2026/03/27 15:31:04.696, 37056, 0, 0
2, 2026/03/27 15:31:04.951, 23200, 100, 64
3, 2026/03/27 15:31:04.955, 37056, 0, 0
2, 2026/03/27 15:31:05.209, 23200, 100, 70
3, 2026/03/27 15:31:05.215, 37056, 0, 0
2, 2026/03/27 15:31:05.470, 23200, 100, 68
3, 2026/03/27 15:31:05.476, 37056, 0, 0
2, 2026/03/27 15:31:05.730, 23200, 100, 64
3, 2026/03/27 15:31:05.735, 37056, 0, 0
2, 2026/03/27 15:31:05.989, 23200, 100, 65
3, 2026/03/27 15:31:05.993, 37056, 0, 0
2, 2026/03/27 15:31:06.249, 23200, 100, 66
3, 2026/03/27 15:31:06.254, 37056, 0, 0
2, 2026/03/27 15:31:06.508, 23200, 100, 70
3, 2026/03/27 15:31:06.514, 37056, 0, 0
2, 2026/03/27 15:31:06.768, 23200, 100, 69
3, 2026/03/27 15:31:06.775, 37056, 0, 0
2, 2026/03/27 15:31:07.028, 23200, 100, 70
3, 2026/03/27 15:31:07.034, 37056, 0, 0
2, 2026/03/27 15:31:07.289, 23200, 100, 65
3, 2026/03/27 15:31:07.294, 37056, 0, 0
2, 2026/03/27 15:31:07.548, 23200, 100, 69
3, 2026/03/27 15:31:07.553, 37056, 0, 0
2, 2026/03/27 15:31:07.808, 23200, 100, 70
3, 2026/03/27 15:31:07.815, 37056, 0, 0
2, 2026/03/27 15:31:08.071, 23200, 100, 64
3, 2026/03/27 15:31:08.076, 37056, 0, 0
2, 2026/03/27 15:31:08.332, 23200, 100, 65
3, 2026/03/27 15:31:08.337, 37056, 0, 0
2, 2026/03/27 15:31:08.591, 23200, 100, 65
3, 2026/03/27 15:31:08.596, 37056, 0, 0
2, 2026/03/27 15:31:08.850, 23200, 100, 65
3, 2026/03/27 15:31:08.855, 37056, 0, 0
2, 2026/03/27 15:31:09.110, 23200, 100, 72
3, 2026/03/27 15:31:09.116, 37056, 0, 0
2, 2026/03/27 15:31:09.372, 23200, 100, 70
3, 2026/03/27 15:31:09.376, 37056, 0, 0
2, 2026/03/27 15:31:09.631, 23200, 100, 66
3, 2026/03/27 15:31:09.637, 37056, 0, 0
2, 2026/03/27 15:31:09.892, 23200, 100, 69
3, 2026/03/27 15:31:09.896, 37056, 0, 0
2, 2026/03/27 15:31:10.150, 23200, 100, 70
3, 2026/03/27 15:31:10.156, 37056, 0, 0
2, 2026/03/27 15:31:10.411, 23200, 100, 69
3, 2026/03/27 15:31:10.416, 37056, 0, 0
2, 2026/03/27 15:31:10.673, 23200, 100, 70
3, 2026/03/27 15:31:10.678, 37056, 0, 0
2, 2026/03/27 15:31:10.942, 23200, 100, 64
3, 2026/03/27 15:31:10.947, 37056, 0, 0
2, 2026/03/27 15:31:11.210, 23200, 100, 65
3, 2026/03/27 15:31:11.215, 37056, 0, 0
2, 2026/03/27 15:31:11.474, 23200, 100, 65
3, 2026/03/27 15:31:11.480, 37056, 0, 0
2, 2026/03/27 15:31:11.740, 23200, 100, 69
3, 2026/03/27 15:31:11.744, 37056, 0, 0
2, 2026/03/27 15:31:12.006, 23200, 100, 68
3, 2026/03/27 15:31:12.011, 37056, 0, 0
2, 2026/03/27 15:31:12.271, 23200, 100, 68
3, 2026/03/27 15:31:12.277, 37056, 0, 0
2, 2026/03/27 15:31:12.535, 23200, 100, 68
3, 2026/03/27 15:31:12.540, 37056, 0, 0
2, 2026/03/27 15:31:12.801, 23200, 100, 68
3, 2026/03/27 15:31:12.807, 37056, 0, 0
2, 2026/03/27 15:31:13.068, 23200, 100, 66
3, 2026/03/27 15:31:13.073, 37056, 0, 0
2, 2026/03/27 15:31:13.332, 23200, 100, 64
3, 2026/03/27 15:31:13.337, 37056, 0, 0
2, 2026/03/27 15:31:13.598, 23200, 100, 65
3, 2026/03/27 15:31:13.603, 37056, 0, 0
2, 2026/03/27 15:31:13.865, 23200, 100, 66
3, 2026/03/27 15:31:13.869, 37056, 0, 0
2, 2026/03/27 15:31:14.133, 23200, 100, 63
3, 2026/03/27 15:31:14.137, 37056, 0, 0
2, 2026/03/27 15:31:14.398, 23200, 100, 71
3, 2026/03/27 15:31:14.404, 37056, 0, 0
