2, 2026/03/27 16:12:18.571, 16736, 6, 1
3, 2026/03/27 16:12:18.574, 5520, 46, 3
2, 2026/03/27 16:12:18.827, 16736, 0, 0
3, 2026/03/27 16:12:18.830, 7582, 100, 71
2, 2026/03/27 16:12:19.088, 16736, 0, 0
3, 2026/03/27 16:12:19.092, 7666, 43, 32
2, 2026/03/27 16:12:19.347, 16736, 0, 0
3, 2026/03/27 16:12:19.351, 7582, 100, 59
2, 2026/03/27 16:12:19.607, 16736, 8, 2
3, 2026/03/27 16:12:19.610, 9074, 81, 67
2, 2026/03/27 16:12:19.867, 16736, 0, 0
3, 2026/03/27 16:12:19.870, 7582, 100, 73
2, 2026/03/27 16:12:20.128, 16770, 0, 0
3, 2026/03/27 16:12:20.132, 9310, 100, 74
2, 2026/03/27 16:12:20.387, 16736, 1, 0
3, 2026/03/27 16:12:20.390, 7582, 100, 55
2, 2026/03/27 16:12:20.647, 21536, 87, 64
3, 2026/03/27 16:12:20.654, 7582, 42, 20
2, 2026/03/27 16:12:20.907, 21536, 100, 68
3, 2026/03/27 16:12:20.913, 7582, 0, 0
2, 2026/03/27 16:12:21.168, 21536, 100, 66
3, 2026/03/27 16:12:21.172, 7582, 0, 0
2, 2026/03/27 16:12:21.427, 21536, 100, 69
3, 2026/03/27 16:12:21.433, 7582, 0, 0
2, 2026/03/27 16:12:21.689, 21536, 100, 66
3, 2026/03/27 16:12:21.696, 7582, 0, 0
2, 2026/03/27 16:12:21.951, 21538, 100, 68
3, 2026/03/27 16:12:21.955, 7582, 0, 0
2, 2026/03/27 16:12:22.212, 21538, 100, 65
3, 2026/03/27 16:12:22.218, 7582, 0, 0
2, 2026/03/27 16:12:22.473, 21538, 100, 65
3, 2026/03/27 16:12:22.478, 7582, 0, 0
2, 2026/03/27 16:12:22.734, 21538, 100, 65
3, 2026/03/27 16:12:22.739, 7582, 0, 0
2, 2026/03/27 16:12:22.994, 21538, 0, 0
3, 2026/03/27 16:12:22.997, 9310, 100, 80
2, 2026/03/27 16:12:23.254, 16736, 95, 8
3, 2026/03/27 16:12:23.258, 1220, 28, 2
2, 2026/03/27 16:12:23.514, 16736, 0, 0
3, 2026/03/27 16:12:23.517, 9310, 100, 58
2, 2026/03/27 16:12:23.774, 16736, 9, 2
3, 2026/03/27 16:12:23.777, 774, 82, 7
2, 2026/03/27 16:12:24.034, 16736, 0, 0
3, 2026/03/27 16:12:24.037, 9310, 100, 73
2, 2026/03/27 16:12:24.293, 16736, 3, 1
3, 2026/03/27 16:12:24.296, 2302, 41, 3
2, 2026/03/27 16:12:24.552, 16736, 0, 0
3, 2026/03/27 16:12:24.555, 7582, 100, 72
2, 2026/03/27 16:12:24.812, 16736, 9, 2
3, 2026/03/27 16:12:24.815, 4492, 46, 31
2, 2026/03/27 16:12:25.070, 16736, 0, 0
3, 2026/03/27 16:12:25.073, 7582, 100, 62
2, 2026/03/27 16:12:25.329, 16736, 9, 2
3, 2026/03/27 16:12:25.332, 6642, 63, 56
2, 2026/03/27 16:12:25.587, 16736, 0, 0
3, 2026/03/27 16:12:25.591, 7582, 100, 74
2, 2026/03/27 16:12:25.848, 16736, 6, 1
3, 2026/03/27 16:12:25.852, 8214, 100, 87
2, 2026/03/27 16:12:26.108, 16736, 0, 0
3, 2026/03/27 16:12:26.111, 7582, 100, 70
2, 2026/03/27 16:12:26.367, 16736, 0, 0
3, 2026/03/27 16:12:26.371, 9234, 50, 43
2, 2026/03/27 16:12:26.629, 16736, 0, 0
3, 2026/03/27 16:12:26.633, 7582, 100, 52
2, 2026/03/27 16:12:26.889, 16782, 0, 0
3, 2026/03/27 16:12:26.892, 9310, 100, 84
2, 2026/03/27 16:12:27.145, 16736, 1, 0
3, 2026/03/27 16:12:27.148, 7582, 100, 24
2, 2026/03/27 16:12:27.407, 16752, 0, 0
3, 2026/03/27 16:12:27.411, 9310, 100, 77
2, 2026/03/27 16:12:27.666, 16736, 1, 0
3, 2026/03/27 16:12:27.670, 7582, 100, 57
2, 2026/03/27 16:12:27.928, 16736, 0, 0
3, 2026/03/27 16:12:27.931, 9310, 99, 63
2, 2026/03/27 16:12:28.190, 16736, 2, 0
3, 2026/03/27 16:12:28.193, 7582, 100, 35
2, 2026/03/27 16:12:28.451, 16736, 0, 0
3, 2026/03/27 16:12:28.454, 9310, 99, 52
2, 2026/03/27 16:12:28.702, 16736, 1, 0
3, 2026/03/27 16:12:28.706, 5116, 99, 14
2, 2026/03/27 16:12:28.952, 16736, 0, 0
3, 2026/03/27 16:12:28.955, 9310, 100, 57
2, 2026/03/27 16:12:29.208, 16736, 1, 0
3, 2026/03/27 16:12:29.211, 1962, 77, 6
2, 2026/03/27 16:12:29.454, 16736, 0, 0
3, 2026/03/27 16:12:29.457, 9310, 100, 70
2, 2026/03/27 16:12:29.711, 16736, 7, 2
3, 2026/03/27 16:12:29.715, 2302, 41, 19
2, 2026/03/27 16:12:29.973, 16736, 0, 0
3, 2026/03/27 16:12:29.977, 7582, 100, 56
2, 2026/03/27 16:12:30.233, 16736, 9, 2
3, 2026/03/27 16:12:30.237, 6252, 70, 59
2, 2026/03/27 16:12:30.492, 16736, 0, 0
3, 2026/03/27 16:12:30.495, 7582, 100, 74
2, 2026/03/27 16:12:30.751, 16736, 5, 1
3, 2026/03/27 16:12:30.755, 8214, 100, 86
2, 2026/03/27 16:12:31.012, 16736, 0, 0
3, 2026/03/27 16:12:31.016, 7582, 100, 66
2, 2026/03/27 16:12:31.271, 16784, 0, 0
3, 2026/03/27 16:12:31.275, 9310, 61, 51
2, 2026/03/27 16:12:31.532, 16736, 0, 0
3, 2026/03/27 16:12:31.535, 7582, 100, 42
2, 2026/03/27 16:12:31.792, 21536, 100, 68
3, 2026/03/27 16:12:31.797, 7582, 0, 0
2, 2026/03/27 16:12:32.054, 21536, 100, 67
3, 2026/03/27 16:12:32.060, 7582, 0, 0
2, 2026/03/27 16:12:32.315, 21536, 100, 69
3, 2026/03/27 16:12:32.320, 7582, 0, 0
2, 2026/03/27 16:12:32.576, 21536, 100, 68
3, 2026/03/27 16:12:32.581, 7582, 0, 0
2, 2026/03/27 16:12:32.833, 21536, 100, 68
3, 2026/03/27 16:12:32.837, 7582, 0, 0
2, 2026/03/27 16:12:33.090, 21538, 100, 67
3, 2026/03/27 16:12:33.095, 7582, 0, 0
2, 2026/03/27 16:12:33.347, 21538, 100, 68
3, 2026/03/27 16:12:33.352, 7582, 0, 0
2, 2026/03/27 16:12:33.609, 21538, 100, 63
3, 2026/03/27 16:12:33.615, 7582, 0, 0
2, 2026/03/27 16:12:33.872, 21538, 100, 70
3, 2026/03/27 16:12:33.878, 7582, 0, 0
2, 2026/03/27 16:12:34.134, 21538, 16, 8
3, 2026/03/27 16:12:34.137, 9310, 100, 75
2, 2026/03/27 16:12:34.395, 16736, 19, 1
3, 2026/03/27 16:12:34.398, 2344, 93, 11
2, 2026/03/27 16:12:34.657, 16736, 0, 0
3, 2026/03/27 16:12:34.660, 9310, 99, 66
2, 2026/03/27 16:12:34.917, 16736, 1, 0
3, 2026/03/27 16:12:34.921, 1834, 68, 5
2, 2026/03/27 16:12:35.177, 16736, 0, 0
3, 2026/03/27 16:12:35.180, 9310, 99, 56
2, 2026/03/27 16:12:35.438, 16736, 5, 1
3, 2026/03/27 16:12:35.442, 1324, 44, 13
2, 2026/03/27 16:12:35.699, 16736, 0, 0
3, 2026/03/27 16:12:35.702, 9310, 100, 57
2, 2026/03/27 16:12:35.959, 16736, 9, 2
3, 2026/03/27 16:12:35.963, 882, 94, 11
2, 2026/03/27 16:12:36.218, 16736, 0, 0
3, 2026/03/27 16:12:36.222, 9310, 100, 69
2, 2026/03/27 16:12:36.479, 16736, 7, 2
3, 2026/03/27 16:12:36.483, 2302, 51, 4
2, 2026/03/27 16:12:36.739, 16736, 0, 0
3, 2026/03/27 16:12:36.743, 7582, 100, 74
2, 2026/03/27 16:12:37.001, 16736, 9, 2
3, 2026/03/27 16:12:37.004, 5008, 45, 27
2, 2026/03/27 16:12:37.261, 16736, 0, 0
3, 2026/03/27 16:12:37.265, 7582, 100, 57
2, 2026/03/27 16:12:37.520, 16736, 9, 2
3, 2026/03/27 16:12:37.524, 6770, 65, 58
2, 2026/03/27 16:12:37.779, 16736, 0, 0
3, 2026/03/27 16:12:37.782, 7582, 100, 74
2, 2026/03/27 16:12:38.039, 16736, 5, 1
3, 2026/03/27 16:12:38.042, 8790, 100, 82
2, 2026/03/27 16:12:38.298, 16736, 0, 0
3, 2026/03/27 16:12:38.301, 7582, 100, 70
2, 2026/03/27 16:12:38.558, 16784, 0, 0
3, 2026/03/27 16:12:38.562, 9310, 60, 52
2, 2026/03/27 16:12:38.817, 16736, 0, 0
3, 2026/03/27 16:12:38.820, 7582, 100, 50
2, 2026/03/27 16:12:39.079, 16772, 0, 0
3, 2026/03/27 16:12:39.083, 9310, 98, 86
2, 2026/03/27 16:12:39.338, 16736, 1, 0
3, 2026/03/27 16:12:39.341, 7582, 100, 23
2, 2026/03/27 16:12:39.598, 16736, 0, 0
3, 2026/03/27 16:12:39.601, 9310, 100, 74
2, 2026/03/27 16:12:39.857, 16736, 1, 0
3, 2026/03/27 16:12:39.860, 7582, 100, 55
2, 2026/03/27 16:12:40.118, 16736, 0, 0
3, 2026/03/27 16:12:40.121, 9310, 99, 58
2, 2026/03/27 16:12:40.379, 16736, 3, 1
3, 2026/03/27 16:12:40.383, 7582, 100, 30
2, 2026/03/27 16:12:40.640, 16736, 0, 0
3, 2026/03/27 16:12:40.643, 9310, 99, 52
2, 2026/03/27 16:12:40.902, 16736, 1, 0
3, 2026/03/27 16:12:40.906, 6018, 99, 15
2, 2026/03/27 16:12:41.161, 16736, 0, 0
3, 2026/03/27 16:12:41.164, 9310, 99, 67
2, 2026/03/27 16:12:41.420, 16736, 1, 0
3, 2026/03/27 16:12:41.423, 2800, 70, 5
2, 2026/03/27 16:12:41.682, 16736, 0, 0
3, 2026/03/27 16:12:41.685, 9310, 99, 50
2, 2026/03/27 16:12:41.942, 16736, 7, 2
3, 2026/03/27 16:12:41.945, 1292, 41, 15
2, 2026/03/27 16:12:42.200, 16736, 0, 0
3, 2026/03/27 16:12:42.203, 9310, 100, 59
2, 2026/03/27 16:12:42.458, 16736, 9, 2
3, 2026/03/27 16:12:42.461, 696, 85, 7
2, 2026/03/27 16:12:42.717, 16736, 0, 0
3, 2026/03/27 16:12:42.720, 7582, 100, 72
2, 2026/03/27 16:12:42.976, 21536, 100, 69
3, 2026/03/27 16:12:42.982, 7582, 0, 0
2, 2026/03/27 16:12:43.238, 21536, 100, 65
3, 2026/03/27 16:12:43.245, 7582, 0, 0
2, 2026/03/27 16:12:43.500, 21536, 100, 69
3, 2026/03/27 16:12:43.504, 7582, 0, 0
2, 2026/03/27 16:12:43.759, 21536, 100, 65
3, 2026/03/27 16:12:43.765, 7582, 0, 0
2, 2026/03/27 16:12:44.021, 21538, 100, 66
3, 2026/03/27 16:12:44.026, 7582, 0, 0
2, 2026/03/27 16:12:44.281, 21538, 100, 67
3, 2026/03/27 16:12:44.286, 7582, 0, 0
2, 2026/03/27 16:12:44.542, 21538, 100, 63
3, 2026/03/27 16:12:44.548, 7582, 0, 0
2, 2026/03/27 16:12:44.804, 21538, 100, 64
3, 2026/03/27 16:12:44.810, 7582, 0, 0
2, 2026/03/27 16:12:45.064, 21538, 100, 65
3, 2026/03/27 16:12:45.068, 7582, 0, 0
2, 2026/03/27 16:12:45.322, 16776, 7, 2
3, 2026/03/27 16:12:45.326, 9310, 90, 81
2, 2026/03/27 16:12:45.583, 16736, 23, 2
3, 2026/03/27 16:12:45.586, 7582, 100, 55
2, 2026/03/27 16:12:45.844, 16754, 0, 0
3, 2026/03/27 16:12:45.848, 9310, 99, 68
2, 2026/03/27 16:12:46.102, 16736, 0, 0
3, 2026/03/27 16:12:46.105, 7582, 100, 33
2, 2026/03/27 16:12:46.363, 16736, 0, 0
3, 2026/03/27 16:12:46.366, 9310, 100, 86
2, 2026/03/27 16:12:46.620, 16736, 1, 0
3, 2026/03/27 16:12:46.623, 7582, 100, 20
2, 2026/03/27 16:12:46.881, 16736, 0, 0
3, 2026/03/27 16:12:46.883, 9310, 99, 78
2, 2026/03/27 16:12:47.140, 16736, 1, 0
3, 2026/03/27 16:12:47.143, 7582, 97, 12
2, 2026/03/27 16:12:47.401, 16736, 0, 0
3, 2026/03/27 16:12:47.404, 9310, 99, 66
2, 2026/03/27 16:12:47.663, 16736, 1, 0
3, 2026/03/27 16:12:47.666, 7582, 100, 42
2, 2026/03/27 16:12:47.925, 16736, 0, 0
3, 2026/03/27 16:12:47.928, 9310, 99, 54
2, 2026/03/27 16:12:48.183, 16736, 4, 1
3, 2026/03/27 16:12:48.186, 6404, 100, 23
2, 2026/03/27 16:12:48.442, 16736, 0, 0
3, 2026/03/27 16:12:48.445, 9310, 99, 56
2, 2026/03/27 16:12:48.705, 16736, 1, 0
3, 2026/03/27 16:12:48.708, 4730, 98, 12
2, 2026/03/27 16:12:48.967, 16736, 0, 0
3, 2026/03/27 16:12:48.970, 9310, 99, 65
2, 2026/03/27 16:12:49.227, 16736, 2, 0
3, 2026/03/27 16:12:49.230, 2670, 63, 5
2, 2026/03/27 16:12:49.488, 16736, 0, 0
3, 2026/03/27 16:12:49.491, 9310, 99, 52
2, 2026/03/27 16:12:49.747, 16736, 8, 2
3, 2026/03/27 16:12:49.751, 1190, 41, 23
2, 2026/03/27 16:12:50.006, 16736, 0, 0
3, 2026/03/27 16:12:50.009, 9310, 100, 57
2, 2026/03/27 16:12:50.266, 16736, 9, 2
3, 2026/03/27 16:12:50.269, 696, 75, 6
2, 2026/03/27 16:12:50.525, 16736, 0, 0
3, 2026/03/27 16:12:50.528, 7582, 100, 72
2, 2026/03/27 16:12:50.786, 16736, 8, 2
3, 2026/03/27 16:12:50.790, 5716, 45, 22
2, 2026/03/27 16:12:51.046, 16736, 0, 0
3, 2026/03/27 16:12:51.049, 7582, 100, 65
2, 2026/03/27 16:12:51.306, 16736, 9, 2
3, 2026/03/27 16:12:51.309, 8342, 74, 62
2, 2026/03/27 16:12:51.566, 16736, 0, 0
3, 2026/03/27 16:12:51.569, 7582, 100, 73
2, 2026/03/27 16:12:51.825, 16736, 3, 1
3, 2026/03/27 16:12:51.829, 9214, 100, 85
2, 2026/03/27 16:12:52.085, 16736, 0, 0
3, 2026/03/27 16:12:52.088, 7582, 100, 67
2, 2026/03/27 16:12:52.347, 16784, 0, 0
3, 2026/03/27 16:12:52.350, 9310, 99, 70
2, 2026/03/27 16:12:52.605, 16736, 0, 0
3, 2026/03/27 16:12:52.608, 7582, 100, 47
2, 2026/03/27 16:12:52.865, 16736, 0, 0
3, 2026/03/27 16:12:52.868, 9310, 100, 81
2, 2026/03/27 16:12:53.120, 16736, 1, 0
3, 2026/03/27 16:12:53.123, 7582, 100, 19
2, 2026/03/27 16:12:53.382, 16736, 0, 0
3, 2026/03/27 16:12:53.385, 9310, 99, 73
2, 2026/03/27 16:12:53.641, 16736, 1, 0
3, 2026/03/27 16:12:53.645, 7582, 89, 10
2, 2026/03/27 16:12:53.901, 21536, 83, 62
3, 2026/03/27 16:12:53.905, 7582, 45, 22
2, 2026/03/27 16:12:54.159, 21536, 100, 63
3, 2026/03/27 16:12:54.165, 7582, 0, 0
2, 2026/03/27 16:12:54.421, 21536, 100, 65
3, 2026/03/27 16:12:54.428, 7582, 0, 0
2, 2026/03/27 16:12:54.683, 21536, 100, 69
3, 2026/03/27 16:12:54.687, 7582, 0, 0
2, 2026/03/27 16:12:54.943, 21536, 100, 68
3, 2026/03/27 16:12:54.950, 7582, 0, 0
2, 2026/03/27 16:12:55.204, 21538, 100, 69
3, 2026/03/27 16:12:55.210, 7582, 0, 0
2, 2026/03/27 16:12:55.465, 21538, 100, 66
3, 2026/03/27 16:12:55.470, 7582, 0, 0
2, 2026/03/27 16:12:55.725, 21538, 100, 64
3, 2026/03/27 16:12:55.730, 7582, 0, 0
2, 2026/03/27 16:12:55.985, 21538, 100, 64
3, 2026/03/27 16:12:55.990, 7582, 0, 0
2, 2026/03/27 16:12:56.244, 21538, 95, 62
3, 2026/03/27 16:12:56.248, 9310, 0, 0
2, 2026/03/27 16:12:56.505, 16736, 98, 8
3, 2026/03/27 16:12:56.509, 2302, 21, 2
2, 2026/03/27 16:12:56.765, 16736, 0, 0
3, 2026/03/27 16:12:56.768, 7582, 100, 60
2, 2026/03/27 16:12:57.024, 16736, 9, 2
3, 2026/03/27 16:12:57.027, 4750, 54, 49
2, 2026/03/27 16:12:57.280, 16736, 0, 0
3, 2026/03/27 16:12:57.284, 7582, 100, 71
2, 2026/03/27 16:12:57.541, 16736, 7, 2
3, 2026/03/27 16:12:57.545, 6642, 92, 81
2, 2026/03/27 16:12:57.800, 16736, 0, 0
3, 2026/03/27 16:12:57.804, 7582, 100, 75
2, 2026/03/27 16:12:58.060, 16736, 2, 0
3, 2026/03/27 16:12:58.064, 7876, 41, 21
2, 2026/03/27 16:12:58.320, 16736, 0, 0
3, 2026/03/27 16:12:58.323, 7582, 100, 66
2, 2026/03/27 16:12:58.581, 16736, 9, 2
3, 2026/03/27 16:12:58.585, 8758, 59, 53
2, 2026/03/27 16:12:58.840, 16736, 0, 0
3, 2026/03/27 16:12:58.843, 7582, 100, 45
2, 2026/03/27 16:12:59.102, 16784, 6, 1
3, 2026/03/27 16:12:59.105, 9310, 100, 86
2, 2026/03/27 16:12:59.360, 16736, 1, 0
3, 2026/03/27 16:12:59.363, 7582, 100, 71
2, 2026/03/27 16:12:59.620, 16772, 0, 0
3, 2026/03/27 16:12:59.624, 9310, 100, 75
2, 2026/03/27 16:12:59.879, 16736, 1, 0
3, 2026/03/27 16:12:59.882, 7582, 100, 53
2, 2026/03/27 16:13:00.140, 16742, 0, 0
3, 2026/03/27 16:13:00.144, 9310, 99, 64
2, 2026/03/27 16:13:00.395, 16736, 0, 0
3, 2026/03/27 16:13:00.398, 7582, 100, 29
2, 2026/03/27 16:13:00.654, 16736, 0, 0
3, 2026/03/27 16:13:00.657, 9310, 100, 79
2, 2026/03/27 16:13:00.917, 16736, 1, 0
3, 2026/03/27 16:13:00.920, 7582, 99, 14
2, 2026/03/27 16:13:01.177, 16736, 0, 0
3, 2026/03/27 16:13:01.180, 9310, 99, 67
2, 2026/03/27 16:13:01.440, 16736, 1, 0
3, 2026/03/27 16:13:01.443, 5760, 70, 5
2, 2026/03/27 16:13:01.700, 16736, 0, 0
3, 2026/03/27 16:13:01.703, 9310, 99, 53
2, 2026/03/27 16:13:01.963, 16736, 4, 1
3, 2026/03/27 16:13:01.966, 4216, 100, 22
2, 2026/03/27 16:13:02.224, 16736, 0, 0
3, 2026/03/27 16:13:02.227, 9310, 100, 55
2, 2026/03/27 16:13:02.484, 16736, 1, 0
3, 2026/03/27 16:13:02.488, 1662, 90, 8
2, 2026/03/27 16:13:02.743, 16736, 0, 0
3, 2026/03/27 16:13:02.747, 9310, 100, 73
2, 2026/03/27 16:13:03.003, 16736, 3, 1
3, 2026/03/27 16:13:03.006, 818, 44, 5
2, 2026/03/27 16:13:03.260, 16736, 0, 0
3, 2026/03/27 16:13:03.263, 9310, 100, 57
2, 2026/03/27 16:13:03.519, 16736, 9, 2
3, 2026/03/27 16:13:03.523, 3976, 49, 43
2, 2026/03/27 16:13:03.778, 16736, 0, 0
3, 2026/03/27 16:13:03.782, 7582, 100, 68
2, 2026/03/27 16:13:04.040, 16736, 6, 1
3, 2026/03/27 16:13:04.044, 7410, 98, 83
2, 2026/03/27 16:13:04.300, 16736, 0, 0
3, 2026/03/27 16:13:04.303, 7582, 100, 71
2, 2026/03/27 16:13:04.558, 16736, 0, 0
3, 2026/03/27 16:13:04.562, 8964, 46, 39
2, 2026/03/27 16:13:04.807, 16736, 0, 0
3, 2026/03/27 16:13:04.810, 7582, 100, 53
2, 2026/03/27 16:13:05.063, 21536, 84, 62
3, 2026/03/27 16:13:05.068, 7582, 0, 0
2, 2026/03/27 16:13:05.323, 21536, 100, 69
3, 2026/03/27 16:13:05.329, 7582, 0, 0
2, 2026/03/27 16:13:05.584, 21536, 100, 66
3, 2026/03/27 16:13:05.590, 7582, 0, 0
2, 2026/03/27 16:13:05.844, 21536, 100, 69
3, 2026/03/27 16:13:05.849, 7582, 0, 0
2, 2026/03/27 16:13:06.103, 21536, 100, 65
3, 2026/03/27 16:13:06.107, 7582, 0, 0
2, 2026/03/27 16:13:06.361, 21538, 100, 69
3, 2026/03/27 16:13:06.367, 7582, 0, 0
2, 2026/03/27 16:13:06.617, 21538, 100, 65
3, 2026/03/27 16:13:06.622, 7582, 0, 0
2, 2026/03/27 16:13:06.877, 21538, 100, 66
3, 2026/03/27 16:13:06.884, 7582, 0, 0
2, 2026/03/27 16:13:07.139, 21538, 100, 64
3, 2026/03/27 16:13:07.145, 7582, 0, 0
2, 2026/03/27 16:13:07.400, 21538, 0, 0
3, 2026/03/27 16:13:07.403, 9310, 100, 79
2, 2026/03/27 16:13:07.660, 16736, 99, 8
3, 2026/03/27 16:13:07.663, 1960, 100, 15
2, 2026/03/27 16:13:07.916, 16736, 0, 0
3, 2026/03/27 16:13:07.919, 9310, 100, 57
2, 2026/03/27 16:13:08.164, 16736, 9, 2
3, 2026/03/27 16:13:08.167, 882, 80, 7
2, 2026/03/27 16:13:08.422, 16736, 0, 0
3, 2026/03/27 16:13:08.425, 9310, 100, 74
2, 2026/03/27 16:13:08.682, 16736, 3, 1
3, 2026/03/27 16:13:08.686, 594, 43, 3
2, 2026/03/27 16:13:08.941, 16736, 0, 0
3, 2026/03/27 16:13:08.944, 7582, 100, 70
2, 2026/03/27 16:13:09.200, 16736, 9, 2
3, 2026/03/27 16:13:09.204, 5008, 47, 36
2, 2026/03/27 16:13:09.459, 16736, 0, 0
3, 2026/03/27 16:13:09.462, 7582, 100, 63
2, 2026/03/27 16:13:09.718, 16736, 9, 2
3, 2026/03/27 16:13:09.721, 6898, 74, 65
2, 2026/03/27 16:13:09.977, 16736, 0, 0
3, 2026/03/27 16:13:09.980, 7582, 100, 73
2, 2026/03/27 16:13:10.237, 16736, 5, 1
3, 2026/03/27 16:13:10.241, 8342, 100, 85
2, 2026/03/27 16:13:10.497, 16736, 0, 0
3, 2026/03/27 16:13:10.500, 7582, 100, 69
2, 2026/03/27 16:13:10.757, 16736, 0, 0
3, 2026/03/27 16:13:10.760, 9134, 49, 44
2, 2026/03/27 16:13:11.015, 16736, 0, 0
3, 2026/03/27 16:13:11.018, 7582, 100, 52
2, 2026/03/27 16:13:11.275, 16784, 0, 0
3, 2026/03/27 16:13:11.279, 9310, 93, 81
2, 2026/03/27 16:13:11.534, 16736, 0, 0
3, 2026/03/27 16:13:11.537, 7582, 100, 29
2, 2026/03/27 16:13:11.793, 16764, 0, 0
3, 2026/03/27 16:13:11.797, 9310, 100, 76
2, 2026/03/27 16:13:12.053, 16736, 1, 0
3, 2026/03/27 16:13:12.056, 7582, 100, 61
2, 2026/03/27 16:13:12.313, 16736, 0, 0
3, 2026/03/27 16:13:12.316, 9310, 99, 63
2, 2026/03/27 16:13:12.574, 16736, 2, 0
3, 2026/03/27 16:13:12.577, 7582, 100, 36
2, 2026/03/27 16:13:12.835, 16736, 0, 0
3, 2026/03/27 16:13:12.838, 9310, 99, 53
2, 2026/03/27 16:13:13.094, 16736, 1, 0
3, 2026/03/27 16:13:13.097, 7582, 100, 19
2, 2026/03/27 16:13:13.352, 16736, 0, 0
3, 2026/03/27 16:13:13.355, 9310, 99, 72
2, 2026/03/27 16:13:13.613, 16736, 1, 0
3, 2026/03/27 16:13:13.616, 4730, 86, 8
2, 2026/03/27 16:13:13.870, 16736, 0, 0
3, 2026/03/27 16:13:13.873, 9310, 99, 52
2, 2026/03/27 16:13:14.125, 16736, 4, 1
3, 2026/03/27 16:13:14.128, 1458, 41, 7
2, 2026/03/27 16:13:14.383, 16736, 0, 0
3, 2026/03/27 16:13:14.386, 9310, 100, 56
2, 2026/03/27 16:13:14.642, 16736, 9, 2
3, 2026/03/27 16:13:14.645, 716, 95, 8
2, 2026/03/27 16:13:14.899, 16736, 0, 0
3, 2026/03/27 16:13:14.903, 7582, 100, 73
2, 2026/03/27 16:13:15.159, 16736, 6, 1
3, 2026/03/27 16:13:15.163, 5716, 45, 7
2, 2026/03/27 16:13:15.417, 16736, 0, 0
3, 2026/03/27 16:13:15.421, 7582, 100, 68
2, 2026/03/27 16:13:15.677, 16736, 9, 2
3, 2026/03/27 16:13:15.681, 8630, 59, 50
2, 2026/03/27 16:13:15.937, 16736, 0, 0
3, 2026/03/27 16:13:15.940, 7582, 100, 46
2, 2026/03/27 16:13:16.197, 21536, 100, 63
3, 2026/03/27 16:13:16.203, 7582, 0, 0
2, 2026/03/27 16:13:16.457, 21536, 100, 70
3, 2026/03/27 16:13:16.463, 7582, 0, 0
2, 2026/03/27 16:13:16.719, 21536, 100, 68
3, 2026/03/27 16:13:16.724, 7582, 0, 0
2, 2026/03/27 16:13:16.979, 21536, 100, 68
3, 2026/03/27 16:13:16.985, 7582, 0, 0
2, 2026/03/27 16:13:17.239, 21536, 100, 68
3, 2026/03/27 16:13:17.244, 7582, 0, 0
2, 2026/03/27 16:13:17.500, 21538, 100, 63
3, 2026/03/27 16:13:17.504, 7582, 0, 0
2, 2026/03/27 16:13:17.756, 21538, 100, 65
3, 2026/03/27 16:13:17.760, 7582, 0, 0
2, 2026/03/27 16:13:18.013, 21538, 100, 66
3, 2026/03/27 16:13:18.019, 7582, 0, 0
2, 2026/03/27 16:13:18.274, 21538, 100, 65
3, 2026/03/27 16:13:18.279, 7582, 0, 0
2, 2026/03/27 16:13:18.534, 21558, 9, 6
3, 2026/03/27 16:13:18.538, 9310, 100, 76
2, 2026/03/27 16:13:18.793, 16736, 20, 2
3, 2026/03/27 16:13:18.797, 3314, 92, 11
2, 2026/03/27 16:13:19.054, 16736, 0, 0
3, 2026/03/27 16:13:19.057, 9310, 99, 67
2, 2026/03/27 16:13:19.314, 16736, 1, 0
3, 2026/03/27 16:13:19.317, 2800, 70, 5
2, 2026/03/27 16:13:19.575, 16736, 0, 0
3, 2026/03/27 16:13:19.578, 9310, 99, 60
2, 2026/03/27 16:13:19.835, 16736, 4, 1
3, 2026/03/27 16:13:19.838, 2346, 44, 7
2, 2026/03/27 16:13:20.097, 16736, 0, 0
3, 2026/03/27 16:13:20.100, 9310, 99, 56
2, 2026/03/27 16:13:20.357, 16736, 9, 2
3, 2026/03/27 16:13:20.360, 1662, 98, 13
2, 2026/03/27 16:13:20.616, 16736, 0, 0
3, 2026/03/27 16:13:20.619, 9310, 100, 62
2, 2026/03/27 16:13:20.877, 16736, 1, 0
3, 2026/03/27 16:13:20.881, 1062, 71, 5
2, 2026/03/27 16:13:21.137, 16736, 0, 0
3, 2026/03/27 16:13:21.140, 9310, 100, 73
2, 2026/03/27 16:13:21.398, 16736, 5, 1
3, 2026/03/27 16:13:21.401, 676, 45, 13
2, 2026/03/27 16:13:21.658, 16736, 0, 0
3, 2026/03/27 16:13:21.661, 7582, 100, 60
2, 2026/03/27 16:13:21.918, 16736, 9, 2
3, 2026/03/27 16:13:21.922, 5520, 63, 54
2, 2026/03/27 16:13:22.177, 16736, 0, 0
3, 2026/03/27 16:13:22.180, 7582, 100, 73
2, 2026/03/27 16:13:22.437, 16736, 6, 1
3, 2026/03/27 16:13:22.441, 7806, 40, 6
2, 2026/03/27 16:13:22.697, 16736, 0, 0
3, 2026/03/27 16:13:22.700, 7582, 100, 70
2, 2026/03/27 16:13:22.956, 16736, 0, 0
3, 2026/03/27 16:13:22.959, 8942, 46, 40
2, 2026/03/27 16:13:23.214, 16736, 0, 0
3, 2026/03/27 16:13:23.217, 7582, 100, 52
