2, 2026/03/27 13:43:11.768, 21536, 100, 68
3, 2026/03/27 13:43:11.772, 7582, 0, 0
2, 2026/03/27 13:43:12.027, 21538, 100, 67
3, 2026/03/27 13:43:12.032, 7582, 0, 0
2, 2026/03/27 13:43:12.286, 21538, 100, 67
3, 2026/03/27 13:43:12.290, 7582, 0, 0
2, 2026/03/27 13:43:12.544, 21538, 100, 64
3, 2026/03/27 13:43:12.548, 7582, 0, 0
2, 2026/03/27 13:43:12.803, 21538, 100, 64
3, 2026/03/27 13:43:12.808, 7582, 0, 0
2, 2026/03/27 13:43:13.062, 21538, 100, 62
3, 2026/03/27 13:43:13.067, 7582, 0, 0
2, 2026/03/27 13:43:13.322, 16736, 38, 4
3, 2026/03/27 13:43:13.326, 8964, 18, 16
2, 2026/03/27 13:43:13.583, 16736, 1, 0
3, 2026/03/27 13:43:13.586, 7582, 100, 35
2, 2026/03/27 13:43:13.845, 16784, 0, 0
3, 2026/03/27 13:43:13.848, 9310, 96, 84
2, 2026/03/27 13:43:14.103, 16736, 0, 0
3, 2026/03/27 13:43:14.106, 7582, 100, 70
2, 2026/03/27 13:43:14.362, 16784, 0, 0
3, 2026/03/27 13:43:14.366, 9310, 100, 80
2, 2026/03/27 13:43:14.621, 16736, 0, 0
3, 2026/03/27 13:43:14.624, 7582, 100, 58
2, 2026/03/27 13:43:14.881, 16770, 0, 0
3, 2026/03/27 13:43:14.885, 9310, 74, 66
2, 2026/03/27 13:43:15.140, 16736, 1, 0
3, 2026/03/27 13:43:15.144, 7582, 100, 38
2, 2026/03/27 13:43:15.401, 16748, 0, 0
3, 2026/03/27 13:43:15.404, 9310, 100, 87
2, 2026/03/27 13:43:15.655, 16736, 1, 0
3, 2026/03/27 13:43:15.658, 7582, 100, 20
2, 2026/03/27 13:43:15.918, 16736, 0, 0
3, 2026/03/27 13:43:15.921, 9310, 100, 77
2, 2026/03/27 13:43:16.182, 16736, 1, 0
3, 2026/03/27 13:43:16.186, 7582, 100, 56
2, 2026/03/27 13:43:16.444, 16736, 0, 0
3, 2026/03/27 13:43:16.447, 9310, 99, 65
2, 2026/03/27 13:43:16.706, 16736, 1, 0
3, 2026/03/27 13:43:16.709, 7582, 100, 40
2, 2026/03/27 13:43:16.968, 16736, 0, 0
3, 2026/03/27 13:43:16.971, 9310, 99, 51
2, 2026/03/27 13:43:17.231, 16736, 1, 0
3, 2026/03/27 13:43:17.234, 7582, 100, 22
2, 2026/03/27 13:43:17.493, 16736, 0, 0
3, 2026/03/27 13:43:17.496, 9310, 100, 72
2, 2026/03/27 13:43:17.751, 16736, 1, 0
3, 2026/03/27 13:43:17.755, 6146, 94, 11
2, 2026/03/27 13:43:18.013, 16736, 0, 0
3, 2026/03/27 13:43:18.017, 9310, 99, 59
2, 2026/03/27 13:43:18.275, 16736, 7, 2
3, 2026/03/27 13:43:18.278, 3186, 51, 4
2, 2026/03/27 13:43:18.537, 16736, 0, 0
3, 2026/03/27 13:43:18.541, 9310, 99, 52
2, 2026/03/27 13:43:18.797, 16736, 1, 0
3, 2026/03/27 13:43:18.801, 2800, 99, 17
2, 2026/03/27 13:43:19.059, 16736, 0, 0
3, 2026/03/27 13:43:19.062, 9310, 100, 56
2, 2026/03/27 13:43:19.319, 16736, 3, 1
3, 2026/03/27 13:43:19.322, 1008, 72, 6
2, 2026/03/27 13:43:19.578, 16736, 0, 0
3, 2026/03/27 13:43:19.581, 9310, 100, 72
2, 2026/03/27 13:43:19.836, 16736, 9, 2
3, 2026/03/27 13:43:19.839, 3332, 45, 24
2, 2026/03/27 13:43:20.094, 16736, 0, 0
3, 2026/03/27 13:43:20.098, 7582, 100, 57
2, 2026/03/27 13:43:20.355, 16736, 7, 2
3, 2026/03/27 13:43:20.358, 5854, 65, 58
2, 2026/03/27 13:43:20.614, 16736, 0, 0
3, 2026/03/27 13:43:20.617, 7582, 100, 72
2, 2026/03/27 13:43:20.875, 16736, 0, 0
3, 2026/03/27 13:43:20.878, 8694, 100, 79
2, 2026/03/27 13:43:21.133, 16736, 0, 0
3, 2026/03/27 13:43:21.136, 7582, 100, 68
2, 2026/03/27 13:43:21.394, 16784, 7, 2
3, 2026/03/27 13:43:21.398, 9310, 66, 56
2, 2026/03/27 13:43:21.653, 16736, 1, 0
3, 2026/03/27 13:43:21.656, 7582, 100, 44
2, 2026/03/27 13:43:21.913, 21536, 100, 67
3, 2026/03/27 13:43:21.917, 7582, 0, 0
2, 2026/03/27 13:43:22.172, 21536, 100, 68
3, 2026/03/27 13:43:22.178, 7582, 0, 0
2, 2026/03/27 13:43:22.432, 21536, 100, 68
3, 2026/03/27 13:43:22.438, 7582, 0, 0
2, 2026/03/27 13:43:22.693, 21536, 100, 68
3, 2026/03/27 13:43:22.698, 7582, 0, 0
2, 2026/03/27 13:43:22.953, 21536, 100, 65
3, 2026/03/27 13:43:22.957, 7582, 0, 0
2, 2026/03/27 13:43:23.213, 21538, 100, 69
3, 2026/03/27 13:43:23.218, 7582, 0, 0
2, 2026/03/27 13:43:23.474, 21538, 100, 63
3, 2026/03/27 13:43:23.481, 7582, 0, 0
2, 2026/03/27 13:43:23.736, 21538, 100, 64
3, 2026/03/27 13:43:23.742, 7582, 0, 0
2, 2026/03/27 13:43:23.997, 21538, 100, 68
3, 2026/03/27 13:43:24.001, 7582, 0, 0
2, 2026/03/27 13:43:24.257, 21538, 40, 24
3, 2026/03/27 13:43:24.261, 9310, 100, 77
2, 2026/03/27 13:43:24.518, 16736, 45, 4
3, 2026/03/27 13:43:24.522, 2798, 96, 12
2, 2026/03/27 13:43:24.779, 16736, 0, 0
3, 2026/03/27 13:43:24.782, 9310, 100, 63
2, 2026/03/27 13:43:25.039, 16736, 3, 1
3, 2026/03/27 13:43:25.043, 2090, 72, 6
2, 2026/03/27 13:43:25.296, 16736, 0, 0
3, 2026/03/27 13:43:25.299, 9310, 99, 55
2, 2026/03/27 13:43:25.557, 16736, 9, 2
3, 2026/03/27 13:43:25.560, 1528, 41, 3
2, 2026/03/27 13:43:25.817, 16736, 0, 0
3, 2026/03/27 13:43:25.820, 9310, 99, 57
2, 2026/03/27 13:43:26.077, 16736, 9, 2
3, 2026/03/27 13:43:26.080, 924, 98, 12
2, 2026/03/27 13:43:26.339, 16736, 0, 0
3, 2026/03/27 13:43:26.342, 9310, 100, 65
2, 2026/03/27 13:43:26.599, 16736, 4, 1
3, 2026/03/27 13:43:26.603, 614, 63, 5
2, 2026/03/27 13:43:26.858, 16736, 0, 0
3, 2026/03/27 13:43:26.861, 7582, 100, 73
2, 2026/03/27 13:43:27.119, 16736, 9, 2
3, 2026/03/27 13:43:27.123, 4492, 41, 20
2, 2026/03/27 13:43:27.378, 16736, 0, 0
3, 2026/03/27 13:43:27.382, 7582, 100, 59
2, 2026/03/27 13:43:27.639, 16736, 7, 2
3, 2026/03/27 13:43:27.642, 6898, 61, 53
2, 2026/03/27 13:43:27.897, 16736, 0, 0
3, 2026/03/27 13:43:27.900, 7582, 100, 74
2, 2026/03/27 13:43:28.157, 16736, 0, 0
3, 2026/03/27 13:43:28.161, 8662, 100, 84
2, 2026/03/27 13:43:28.417, 16736, 0, 0
3, 2026/03/27 13:43:28.420, 7582, 100, 72
2, 2026/03/27 13:43:28.678, 16776, 0, 0
3, 2026/03/27 13:43:28.682, 9310, 44, 39
2, 2026/03/27 13:43:28.937, 16736, 0, 0
3, 2026/03/27 13:43:28.940, 7582, 100, 52
2, 2026/03/27 13:43:29.198, 16774, 2, 1
3, 2026/03/27 13:43:29.202, 9310, 90, 76
2, 2026/03/27 13:43:29.457, 16736, 1, 0
3, 2026/03/27 13:43:29.460, 7582, 100, 27
2, 2026/03/27 13:43:29.717, 16736, 0, 0
3, 2026/03/27 13:43:29.720, 9310, 100, 76
2, 2026/03/27 13:43:29.976, 16736, 1, 0
3, 2026/03/27 13:43:29.980, 7582, 98, 12
2, 2026/03/27 13:43:30.239, 16736, 0, 0
3, 2026/03/27 13:43:30.242, 9310, 99, 67
2, 2026/03/27 13:43:30.501, 16736, 1, 0
3, 2026/03/27 13:43:30.504, 7582, 100, 41
2, 2026/03/27 13:43:30.763, 16736, 0, 0
3, 2026/03/27 13:43:30.766, 9310, 99, 52
2, 2026/03/27 13:43:31.025, 16736, 1, 0
3, 2026/03/27 13:43:31.029, 7582, 100, 20
2, 2026/03/27 13:43:31.287, 16736, 0, 0
3, 2026/03/27 13:43:31.290, 9310, 99, 71
2, 2026/03/27 13:43:31.549, 16736, 2, 0
3, 2026/03/27 13:43:31.552, 5632, 90, 8
2, 2026/03/27 13:43:31.810, 16736, 0, 0
3, 2026/03/27 13:43:31.813, 9310, 99, 59
2, 2026/03/27 13:43:32.073, 16736, 7, 2
3, 2026/03/27 13:43:32.076, 3380, 100, 29
2, 2026/03/27 13:43:32.335, 16736, 0, 0
3, 2026/03/27 13:43:32.338, 9310, 99, 50
2, 2026/03/27 13:43:32.595, 16736, 1, 0
3, 2026/03/27 13:43:32.598, 1528, 98, 12
2, 2026/03/27 13:43:32.856, 21536, 0, 0
3, 2026/03/27 13:43:32.860, 7582, 100, 64
2, 2026/03/27 13:43:33.113, 21536, 100, 69
3, 2026/03/27 13:43:33.118, 7582, 0, 0
2, 2026/03/27 13:43:33.374, 21536, 100, 63
3, 2026/03/27 13:43:33.380, 7582, 0, 0
2, 2026/03/27 13:43:33.636, 21536, 100, 70
3, 2026/03/27 13:43:33.641, 7582, 0, 0
2, 2026/03/27 13:43:33.893, 21536, 100, 66
3, 2026/03/27 13:43:33.899, 7582, 0, 0
2, 2026/03/27 13:43:34.154, 21538, 100, 68
3, 2026/03/27 13:43:34.160, 7582, 0, 0
2, 2026/03/27 13:43:34.414, 21538, 100, 67
3, 2026/03/27 13:43:34.419, 7582, 0, 0
2, 2026/03/27 13:43:34.673, 21538, 100, 65
3, 2026/03/27 13:43:34.679, 7582, 0, 0
2, 2026/03/27 13:43:34.934, 21538, 100, 65
3, 2026/03/27 13:43:34.938, 7582, 0, 0
2, 2026/03/27 13:43:35.195, 21538, 100, 65
3, 2026/03/27 13:43:35.200, 7582, 0, 0
2, 2026/03/27 13:43:35.457, 16736, 7, 2
3, 2026/03/27 13:43:35.461, 8758, 54, 49
2, 2026/03/27 13:43:35.717, 16736, 0, 0
3, 2026/03/27 13:43:35.720, 7582, 100, 70
2, 2026/03/27 13:43:35.978, 16776, 0, 0
3, 2026/03/27 13:43:35.982, 9310, 99, 78
2, 2026/03/27 13:43:36.237, 16736, 0, 0
3, 2026/03/27 13:43:36.240, 7582, 100, 58
2, 2026/03/27 13:43:36.496, 16784, 4, 1
3, 2026/03/27 13:43:36.499, 9310, 83, 73
2, 2026/03/27 13:43:36.753, 16736, 1, 0
3, 2026/03/27 13:43:36.756, 7582, 100, 37
2, 2026/03/27 13:43:37.014, 16774, 0, 0
3, 2026/03/27 13:43:37.017, 9310, 100, 87
2, 2026/03/27 13:43:37.272, 16736, 1, 0
3, 2026/03/27 13:43:37.275, 7582, 100, 20
2, 2026/03/27 13:43:37.530, 16738, 0, 0
3, 2026/03/27 13:43:37.534, 9310, 99, 75
2, 2026/03/27 13:43:37.785, 16736, 0, 0
3, 2026/03/27 13:43:37.788, 7582, 100, 54
2, 2026/03/27 13:43:38.043, 16736, 0, 0
3, 2026/03/27 13:43:38.046, 9310, 99, 60
2, 2026/03/27 13:43:38.304, 16736, 1, 0
3, 2026/03/27 13:43:38.307, 7582, 100, 33
2, 2026/03/27 13:43:38.565, 16736, 0, 0
3, 2026/03/27 13:43:38.568, 9310, 99, 55
2, 2026/03/27 13:43:38.827, 16736, 1, 0
3, 2026/03/27 13:43:38.830, 6928, 99, 17
2, 2026/03/27 13:43:39.089, 16736, 0, 0
3, 2026/03/27 13:43:39.092, 9310, 99, 69
2, 2026/03/27 13:43:39.352, 16736, 3, 0
3, 2026/03/27 13:43:39.356, 5374, 83, 7
2, 2026/03/27 13:43:39.614, 16736, 0, 0
3, 2026/03/27 13:43:39.617, 9310, 99, 56
2, 2026/03/27 13:43:39.876, 16736, 8, 2
3, 2026/03/27 13:43:39.880, 3380, 100, 26
2, 2026/03/27 13:43:40.140, 16736, 0, 0
3, 2026/03/27 13:43:40.143, 9310, 99, 55
2, 2026/03/27 13:43:40.400, 16736, 1, 0
3, 2026/03/27 13:43:40.403, 2346, 98, 13
2, 2026/03/27 13:43:40.661, 16736, 0, 0
3, 2026/03/27 13:43:40.664, 9310, 100, 60
2, 2026/03/27 13:43:40.921, 16736, 4, 1
3, 2026/03/27 13:43:40.925, 1426, 71, 5
2, 2026/03/27 13:43:41.180, 16736, 0, 0
3, 2026/03/27 13:43:41.183, 9310, 99, 53
2, 2026/03/27 13:43:41.440, 16736, 9, 2
3, 2026/03/27 13:43:41.444, 592, 45, 24
2, 2026/03/27 13:43:41.700, 16736, 0, 0
3, 2026/03/27 13:43:41.703, 7582, 100, 59
2, 2026/03/27 13:43:41.959, 16736, 6, 1
3, 2026/03/27 13:43:41.962, 5716, 74, 65
2, 2026/03/27 13:43:42.218, 16736, 0, 0
3, 2026/03/27 13:43:42.222, 7582, 100, 72
2, 2026/03/27 13:43:42.479, 16736, 9, 2
3, 2026/03/27 13:43:42.482, 7876, 41, 15
2, 2026/03/27 13:43:42.738, 16736, 0, 0
3, 2026/03/27 13:43:42.741, 7582, 100, 67
2, 2026/03/27 13:43:42.997, 16754, 7, 2
3, 2026/03/27 13:43:43.000, 9310, 65, 55
2, 2026/03/27 13:43:43.257, 16736, 1, 0
3, 2026/03/27 13:43:43.260, 7582, 100, 40
2, 2026/03/27 13:43:43.516, 16782, 0, 0
3, 2026/03/27 13:43:43.520, 9310, 100, 84
2, 2026/03/27 13:43:43.775, 16736, 1, 0
3, 2026/03/27 13:43:43.779, 7582, 100, 68
2, 2026/03/27 13:43:44.037, 21536, 91, 66
3, 2026/03/27 13:43:44.041, 7582, 10, 4
2, 2026/03/27 13:43:44.294, 21536, 100, 65
3, 2026/03/27 13:43:44.298, 7582, 0, 0
2, 2026/03/27 13:43:44.554, 21536, 100, 68
3, 2026/03/27 13:43:44.559, 7582, 0, 0
2, 2026/03/27 13:43:44.814, 21536, 100, 68
3, 2026/03/27 13:43:44.820, 7582, 0, 0
2, 2026/03/27 13:43:45.073, 21536, 100, 68
3, 2026/03/27 13:43:45.079, 7582, 0, 0
2, 2026/03/27 13:43:45.330, 21538, 100, 69
3, 2026/03/27 13:43:45.334, 7582, 0, 0
2, 2026/03/27 13:43:45.589, 21538, 100, 64
3, 2026/03/27 13:43:45.595, 7582, 0, 0
2, 2026/03/27 13:43:45.850, 21538, 100, 63
3, 2026/03/27 13:43:45.855, 7582, 0, 0
2, 2026/03/27 13:43:46.110, 21538, 100, 65
3, 2026/03/27 13:43:46.114, 7582, 0, 0
2, 2026/03/27 13:43:46.371, 21538, 87, 57
3, 2026/03/27 13:43:46.374, 9310, 96, 64
2, 2026/03/27 13:43:46.633, 16736, 92, 7
3, 2026/03/27 13:43:46.636, 1188, 58, 5
2, 2026/03/27 13:43:46.893, 16736, 0, 0
3, 2026/03/27 13:43:46.896, 9310, 99, 55
2, 2026/03/27 13:43:47.153, 16736, 9, 2
3, 2026/03/27 13:43:47.157, 774, 40, 22
2, 2026/03/27 13:43:47.412, 16736, 0, 0
3, 2026/03/27 13:43:47.415, 9310, 100, 59
2, 2026/03/27 13:43:47.672, 16736, 7, 2
3, 2026/03/27 13:43:47.677, 594, 81, 6
2, 2026/03/27 13:43:47.932, 16736, 0, 0
3, 2026/03/27 13:43:47.935, 7582, 100, 75
2, 2026/03/27 13:43:48.193, 16736, 9, 2
3, 2026/03/27 13:43:48.197, 4492, 45, 6
2, 2026/03/27 13:43:48.452, 16736, 0, 0
3, 2026/03/27 13:43:48.455, 7582, 100, 71
2, 2026/03/27 13:43:48.713, 16736, 9, 2
3, 2026/03/27 13:43:48.717, 6252, 43, 32
2, 2026/03/27 13:43:48.974, 16736, 0, 0
3, 2026/03/27 13:43:48.977, 7582, 100, 59
2, 2026/03/27 13:43:49.235, 16736, 6, 1
3, 2026/03/27 13:43:49.239, 7282, 68, 60
2, 2026/03/27 13:43:49.494, 16736, 0, 0
3, 2026/03/27 13:43:49.498, 7582, 100, 75
2, 2026/03/27 13:43:49.754, 16736, 0, 0
3, 2026/03/27 13:43:49.757, 8964, 100, 81
2, 2026/03/27 13:43:50.012, 16736, 0, 0
3, 2026/03/27 13:43:50.015, 7582, 100, 68
2, 2026/03/27 13:43:50.272, 16784, 0, 0
3, 2026/03/27 13:43:50.276, 9310, 58, 50
2, 2026/03/27 13:43:50.531, 16736, 0, 0
3, 2026/03/27 13:43:50.534, 7582, 100, 52
2, 2026/03/27 13:43:50.792, 16780, 3, 1
3, 2026/03/27 13:43:50.795, 9310, 90, 79
2, 2026/03/27 13:43:51.049, 16736, 1, 0
3, 2026/03/27 13:43:51.052, 7582, 100, 30
2, 2026/03/27 13:43:51.310, 16736, 0, 0
3, 2026/03/27 13:43:51.313, 9310, 100, 77
2, 2026/03/27 13:43:51.570, 16736, 1, 0
3, 2026/03/27 13:43:51.573, 7582, 97, 12
2, 2026/03/27 13:43:51.831, 16736, 0, 0
3, 2026/03/27 13:43:51.834, 9310, 99, 61
2, 2026/03/27 13:43:52.093, 16736, 1, 0
3, 2026/03/27 13:43:52.097, 7582, 100, 36
2, 2026/03/27 13:43:52.355, 16736, 0, 0
3, 2026/03/27 13:43:52.358, 9310, 99, 52
2, 2026/03/27 13:43:52.616, 16736, 1, 0
3, 2026/03/27 13:43:52.619, 6928, 100, 19
2, 2026/03/27 13:43:52.876, 16736, 0, 0
3, 2026/03/27 13:43:52.880, 9310, 99, 69
2, 2026/03/27 13:43:53.138, 16736, 3, 0
3, 2026/03/27 13:43:53.141, 3960, 83, 7
2, 2026/03/27 13:43:53.399, 16736, 0, 0
3, 2026/03/27 13:43:53.403, 9310, 99, 53
2, 2026/03/27 13:43:53.659, 16736, 9, 2
3, 2026/03/27 13:43:53.662, 1764, 45, 7
2, 2026/03/27 13:43:53.918, 16736, 0, 0
3, 2026/03/27 13:43:53.921, 9310, 100, 56
2, 2026/03/27 13:43:54.174, 16736, 9, 2
3, 2026/03/27 13:43:54.177, 902, 94, 11
2, 2026/03/27 13:43:54.431, 16736, 0, 0
3, 2026/03/27 13:43:54.435, 8158, 100, 70
2, 2026/03/27 13:43:54.693, 16736, 8, 2
3, 2026/03/27 13:43:54.696, 4234, 43, 3
2, 2026/03/27 13:43:54.952, 16736, 0, 0
3, 2026/03/27 13:43:54.955, 7582, 100, 72
2, 2026/03/27 13:43:55.212, 21536, 100, 69
3, 2026/03/27 13:43:55.216, 7582, 0, 0
2, 2026/03/27 13:43:55.471, 21536, 100, 67
3, 2026/03/27 13:43:55.475, 7582, 0, 0
2, 2026/03/27 13:43:55.731, 21536, 100, 67
3, 2026/03/27 13:43:55.735, 7582, 0, 0
2, 2026/03/27 13:43:55.991, 21536, 100, 68
3, 2026/03/27 13:43:55.996, 7582, 0, 0
2, 2026/03/27 13:43:56.253, 21538, 100, 68
3, 2026/03/27 13:43:56.257, 7582, 0, 0
2, 2026/03/27 13:43:56.512, 21538, 100, 68
3, 2026/03/27 13:43:56.517, 7582, 0, 0
2, 2026/03/27 13:43:56.773, 21538, 100, 65
3, 2026/03/27 13:43:56.779, 7582, 0, 0
2, 2026/03/27 13:43:57.033, 21538, 100, 67
3, 2026/03/27 13:43:57.038, 7582, 0, 0
2, 2026/03/27 13:43:57.294, 21538, 100, 65
3, 2026/03/27 13:43:57.300, 7582, 0, 0
2, 2026/03/27 13:43:57.554, 19728, 0, 0
3, 2026/03/27 13:43:57.558, 9310, 100, 87
2, 2026/03/27 13:43:57.811, 16736, 1, 0
3, 2026/03/27 13:43:57.814, 7582, 100, 36
2, 2026/03/27 13:43:58.072, 16736, 0, 0
3, 2026/03/27 13:43:58.075, 9310, 100, 88
2, 2026/03/27 13:43:58.334, 16736, 1, 0
3, 2026/03/27 13:43:58.337, 7582, 100, 22
2, 2026/03/27 13:43:58.593, 16736, 0, 0
3, 2026/03/27 13:43:58.596, 9310, 100, 80
2, 2026/03/27 13:43:58.849, 16736, 1, 0
3, 2026/03/27 13:43:58.853, 7582, 98, 13
2, 2026/03/27 13:43:59.110, 16736, 0, 0
3, 2026/03/27 13:43:59.113, 9310, 99, 71
2, 2026/03/27 13:43:59.370, 16736, 3, 1
3, 2026/03/27 13:43:59.373, 7582, 100, 45
2, 2026/03/27 13:43:59.632, 16736, 0, 0
3, 2026/03/27 13:43:59.635, 9310, 99, 57
2, 2026/03/27 13:43:59.894, 16736, 1, 0
3, 2026/03/27 13:43:59.898, 7582, 100, 29
2, 2026/03/27 13:44:00.158, 16736, 0, 0
3, 2026/03/27 13:44:00.161, 9310, 99, 53
2, 2026/03/27 13:44:00.419, 16736, 1, 0
3, 2026/03/27 13:44:00.422, 6404, 99, 16
2, 2026/03/27 13:44:00.680, 16736, 0, 0
3, 2026/03/27 13:44:00.683, 9310, 100, 74
2, 2026/03/27 13:44:00.942, 16736, 3, 0
3, 2026/03/27 13:44:00.945, 5374, 84, 7
2, 2026/03/27 13:44:01.203, 16736, 0, 0
3, 2026/03/27 13:44:01.206, 9310, 99, 55
2, 2026/03/27 13:44:01.460, 16736, 8, 2
3, 2026/03/27 13:44:01.464, 2670, 45, 5
2, 2026/03/27 13:44:01.717, 16736, 0, 0
3, 2026/03/27 13:44:01.720, 9310, 99, 54
2, 2026/03/27 13:44:01.977, 16736, 1, 0
3, 2026/03/27 13:44:01.981, 1662, 99, 15
2, 2026/03/27 13:44:02.237, 16736, 0, 0
3, 2026/03/27 13:44:02.240, 9310, 100, 60
2, 2026/03/27 13:44:02.497, 16736, 4, 1
3, 2026/03/27 13:44:02.500, 818, 70, 5
2, 2026/03/27 13:44:02.756, 16736, 0, 0
3, 2026/03/27 13:44:02.759, 9310, 100, 73
2, 2026/03/27 13:44:03.016, 16736, 9, 2
3, 2026/03/27 13:44:03.019, 4492, 45, 25
2, 2026/03/27 13:44:03.275, 16736, 0, 0
3, 2026/03/27 13:44:03.278, 7582, 100, 57
2, 2026/03/27 13:44:03.534, 16736, 7, 2
3, 2026/03/27 13:44:03.538, 6770, 67, 58
2, 2026/03/27 13:44:03.792, 16736, 0, 0
3, 2026/03/27 13:44:03.796, 7582, 100, 72
2, 2026/03/27 13:44:04.050, 16736, 0, 0
3, 2026/03/27 13:44:04.053, 8942, 100, 83
2, 2026/03/27 13:44:04.306, 16736, 0, 0
3, 2026/03/27 13:44:04.309, 7582, 100, 69
2, 2026/03/27 13:44:04.567, 16784, 0, 0
3, 2026/03/27 13:44:04.570, 9310, 99, 66
2, 2026/03/27 13:44:04.821, 16736, 1, 0
3, 2026/03/27 13:44:04.824, 7582, 100, 45
2, 2026/03/27 13:44:05.082, 16746, 0, 0
3, 2026/03/27 13:44:05.086, 9310, 100, 84
2, 2026/03/27 13:44:05.340, 16736, 1, 0
3, 2026/03/27 13:44:05.344, 7582, 100, 21
2, 2026/03/27 13:44:05.601, 16736, 0, 0
3, 2026/03/27 13:44:05.604, 9310, 99, 72
2, 2026/03/27 13:44:05.862, 16736, 2, 0
3, 2026/03/27 13:44:05.866, 7582, 100, 52
2, 2026/03/27 13:44:06.123, 21536, 53, 40
3, 2026/03/27 13:44:06.128, 7582, 46, 22
2, 2026/03/27 13:44:06.384, 21536, 100, 65
3, 2026/03/27 13:44:06.390, 7582, 0, 0
2, 2026/03/27 13:44:06.644, 21536, 100, 69
3, 2026/03/27 13:44:06.650, 7582, 0, 0
2, 2026/03/27 13:44:06.904, 21536, 100, 68
3, 2026/03/27 13:44:06.909, 7582, 0, 0
2, 2026/03/27 13:44:07.164, 21536, 100, 69
3, 2026/03/27 13:44:07.170, 7582, 0, 0
2, 2026/03/27 13:44:07.426, 21538, 100, 67
3, 2026/03/27 13:44:07.432, 7582, 0, 0
2, 2026/03/27 13:44:07.687, 21538, 100, 69
3, 2026/03/27 13:44:07.691, 7582, 0, 0
2, 2026/03/27 13:44:07.943, 21538, 100, 64
3, 2026/03/27 13:44:07.948, 7582, 0, 0
2, 2026/03/27 13:44:08.199, 21538, 100, 69
3, 2026/03/27 13:44:08.204, 7582, 0, 0
2, 2026/03/27 13:44:08.458, 21538, 100, 65
3, 2026/03/27 13:44:08.461, 9310, 0, 0
2, 2026/03/27 13:44:08.719, 16736, 89, 7
3, 2026/03/27 13:44:08.723, 2818, 23, 2
2, 2026/03/27 13:44:08.979, 16736, 0, 0
3, 2026/03/27 13:44:08.982, 7582, 100, 59
2, 2026/03/27 13:44:09.239, 16736, 7, 2
3, 2026/03/27 13:44:09.243, 4750, 54, 49
2, 2026/03/27 13:44:09.498, 16736, 0, 0
3, 2026/03/27 13:44:09.501, 7582, 100, 68
2, 2026/03/27 13:44:09.758, 16736, 3, 1
3, 2026/03/27 13:44:09.762, 6122, 87, 77
2, 2026/03/27 13:44:10.017, 16736, 0, 0
3, 2026/03/27 13:44:10.020, 7582, 100, 74
2, 2026/03/27 13:44:10.277, 16736, 9, 2
3, 2026/03/27 13:44:10.280, 7666, 41, 17
2, 2026/03/27 13:44:10.536, 16736, 0, 0
3, 2026/03/27 13:44:10.539, 7582, 100, 68
2, 2026/03/27 13:44:10.796, 16736, 8, 2
3, 2026/03/27 13:44:10.800, 8598, 53, 47
2, 2026/03/27 13:44:11.055, 16736, 0, 0
3, 2026/03/27 13:44:11.058, 7582, 100, 52
2, 2026/03/27 13:44:11.315, 16736, 3, 1
3, 2026/03/27 13:44:11.318, 9234, 92, 81
2, 2026/03/27 13:44:11.575, 16736, 0, 0
3, 2026/03/27 13:44:11.578, 7582, 100, 74
2, 2026/03/27 13:44:11.835, 16784, 0, 0
3, 2026/03/27 13:44:11.839, 9310, 100, 80
2, 2026/03/27 13:44:12.092, 16736, 0, 0
3, 2026/03/27 13:44:12.095, 7582, 100, 66
2, 2026/03/27 13:44:12.354, 16770, 0, 0
3, 2026/03/27 13:44:12.358, 9310, 99, 69
2, 2026/03/27 13:44:12.614, 16736, 1, 0
3, 2026/03/27 13:44:12.617, 7582, 100, 42
2, 2026/03/27 13:44:12.876, 16742, 0, 0
3, 2026/03/27 13:44:12.879, 9310, 100, 87
2, 2026/03/27 13:44:13.134, 16736, 1, 0
3, 2026/03/27 13:44:13.138, 7582, 100, 21
2, 2026/03/27 13:44:13.396, 16736, 0, 0
3, 2026/03/27 13:44:13.399, 9310, 99, 72
2, 2026/03/27 13:44:13.658, 16736, 2, 0
3, 2026/03/27 13:44:13.662, 7582, 87, 8
2, 2026/03/27 13:44:13.920, 16736, 0, 0
3, 2026/03/27 13:44:13.923, 9310, 99, 56
2, 2026/03/27 13:44:14.183, 16736, 1, 0
3, 2026/03/27 13:44:14.186, 6146, 100, 28
2, 2026/03/27 13:44:14.445, 16736, 0, 0
3, 2026/03/27 13:44:14.448, 9310, 99, 55
2, 2026/03/27 13:44:14.707, 16736, 1, 0
3, 2026/03/27 13:44:14.711, 4730, 99, 14
2, 2026/03/27 13:44:14.968, 16736, 0, 0
3, 2026/03/27 13:44:14.971, 9310, 99, 66
2, 2026/03/27 13:44:15.226, 16736, 4, 1
3, 2026/03/27 13:44:15.229, 2218, 68, 5
2, 2026/03/27 13:44:15.484, 16736, 0, 0
3, 2026/03/27 13:44:15.487, 9310, 99, 49
2, 2026/03/27 13:44:15.744, 16736, 9, 2
3, 2026/03/27 13:44:15.748, 1030, 41, 16
2, 2026/03/27 13:44:16.003, 16736, 0, 0
3, 2026/03/27 13:44:16.007, 9310, 100, 59
2, 2026/03/27 13:44:16.263, 16736, 7, 2
3, 2026/03/27 13:44:16.266, 1726, 79, 6
2, 2026/03/27 13:44:16.522, 16736, 0, 0
3, 2026/03/27 13:44:16.525, 7582, 100, 73
