3, 2026/03/27 12:57:42.960, 37056, 0, 0
2, 2026/03/27 12:57:43.221, 23200, 100, 64
3, 2026/03/27 12:57:43.227, 37056, 0, 0
2, 2026/03/27 12:57:43.489, 23200, 100, 63
3, 2026/03/27 12:57:43.494, 37056, 0, 0
2, 2026/03/27 12:57:43.753, 23200, 100, 65
3, 2026/03/27 12:57:43.758, 37056, 0, 0
2, 2026/03/27 12:57:44.021, 23200, 100, 69
3, 2026/03/27 12:57:44.027, 37056, 0, 0
2, 2026/03/27 12:57:44.289, 23200, 100, 69
3, 2026/03/27 12:57:44.294, 37056, 0, 0
2, 2026/03/27 12:57:44.555, 23200, 100, 70
3, 2026/03/27 12:57:44.560, 37056, 0, 0
2, 2026/03/27 12:57:44.822, 23200, 100, 66
3, 2026/03/27 12:57:44.828, 37056, 0, 0
2, 2026/03/27 12:57:45.090, 23200, 100, 63
3, 2026/03/27 12:57:45.096, 37056, 0, 0
2, 2026/03/27 12:57:45.358, 23200, 100, 68
3, 2026/03/27 12:57:45.363, 37056, 0, 0
2, 2026/03/27 12:57:45.625, 23200, 100, 68
3, 2026/03/27 12:57:45.631, 37056, 0, 0
2, 2026/03/27 12:57:45.893, 23200, 100, 66
3, 2026/03/27 12:57:45.899, 37056, 0, 0
2, 2026/03/27 12:57:46.160, 23200, 100, 65
3, 2026/03/27 12:57:46.166, 37056, 0, 0
2, 2026/03/27 12:57:46.426, 23200, 100, 71
3, 2026/03/27 12:57:46.432, 37056, 0, 0
2, 2026/03/27 12:57:46.694, 23200, 100, 68
3, 2026/03/27 12:57:46.699, 37056, 0, 0
2, 2026/03/27 12:57:46.962, 23200, 100, 63
3, 2026/03/27 12:57:46.966, 37056, 0, 0
2, 2026/03/27 12:57:47.227, 23200, 100, 70
3, 2026/03/27 12:57:47.234, 37056, 0, 0
2, 2026/03/27 12:57:47.495, 23200, 100, 66
3, 2026/03/27 12:57:47.500, 37056, 0, 0
2, 2026/03/27 12:57:47.762, 23200, 100, 67
3, 2026/03/27 12:57:47.768, 37056, 0, 0
2, 2026/03/27 12:57:48.029, 23200, 100, 70
3, 2026/03/27 12:57:48.033, 37056, 0, 0
2, 2026/03/27 12:57:48.296, 23200, 100, 64
3, 2026/03/27 12:57:48.302, 37056, 0, 0
2, 2026/03/27 12:57:48.562, 23200, 100, 65
3, 2026/03/27 12:57:48.567, 37056, 0, 0
2, 2026/03/27 12:57:48.824, 23200, 100, 66
3, 2026/03/27 12:57:48.829, 37056, 0, 0
2, 2026/03/27 12:57:49.090, 23200, 100, 64
3, 2026/03/27 12:57:49.094, 37056, 0, 0
2, 2026/03/27 12:57:49.356, 23200, 100, 64
3, 2026/03/27 12:57:49.361, 37056, 0, 0
2, 2026/03/27 12:57:49.624, 23200, 100, 64
3, 2026/03/27 12:57:49.629, 37056, 0, 0
2, 2026/03/27 12:57:49.891, 23200, 100, 70
3, 2026/03/27 12:57:49.897, 37056, 0, 0
2, 2026/03/27 12:57:50.160, 23200, 100, 70
3, 2026/03/27 12:57:50.166, 37056, 0, 0
2, 2026/03/27 12:57:50.428, 23200, 100, 66
3, 2026/03/27 12:57:50.434, 37056, 0, 0
2, 2026/03/27 12:57:50.696, 23200, 100, 64
3, 2026/03/27 12:57:50.701, 37056, 0, 0
2, 2026/03/27 12:57:50.965, 23200, 100, 66
3, 2026/03/27 12:57:50.970, 37056, 0, 0
2, 2026/03/27 12:57:51.231, 23200, 100, 64
3, 2026/03/27 12:57:51.236, 37056, 0, 0
2, 2026/03/27 12:57:51.498, 23200, 100, 64
3, 2026/03/27 12:57:51.502, 37056, 0, 0
2, 2026/03/27 12:57:51.761, 23200, 100, 69
3, 2026/03/27 12:57:51.766, 37056, 0, 0
2, 2026/03/27 12:57:52.028, 23200, 100, 65
3, 2026/03/27 12:57:52.034, 37056, 0, 0
2, 2026/03/27 12:57:52.294, 23200, 100, 65
3, 2026/03/27 12:57:52.301, 37056, 0, 0
2, 2026/03/27 12:57:52.562, 23200, 100, 71
3, 2026/03/27 12:57:52.566, 37056, 0, 0
2, 2026/03/27 12:57:52.825, 23200, 100, 69
3, 2026/03/27 12:57:52.829, 37056, 0, 0
2, 2026/03/27 12:57:53.091, 23200, 100, 68
3, 2026/03/27 12:57:53.096, 37056, 0, 0
2, 2026/03/27 12:57:53.358, 23200, 100, 69
3, 2026/03/27 12:57:53.364, 37056, 0, 0
2, 2026/03/27 12:57:53.625, 23200, 100, 67
3, 2026/03/27 12:57:53.630, 37056, 0, 0
2, 2026/03/27 12:57:53.893, 23200, 100, 64
3, 2026/03/27 12:57:53.898, 37056, 0, 0
2, 2026/03/27 12:57:54.160, 23200, 100, 66
3, 2026/03/27 12:57:54.165, 37056, 0, 0
2, 2026/03/27 12:57:54.426, 23200, 100, 70
3, 2026/03/27 12:57:54.431, 37056, 0, 0
2, 2026/03/27 12:57:54.693, 23200, 100, 68
3, 2026/03/27 12:57:54.698, 37056, 0, 0
2, 2026/03/27 12:57:54.962, 23200, 100, 68
3, 2026/03/27 12:57:54.968, 37056, 0, 0
2, 2026/03/27 12:57:55.230, 23200, 100, 68
3, 2026/03/27 12:57:55.235, 37056, 0, 0
2, 2026/03/27 12:57:55.496, 23200, 100, 69
3, 2026/03/27 12:57:55.501, 37056, 0, 0
2, 2026/03/27 12:57:55.761, 23200, 100, 66
3, 2026/03/27 12:57:55.766, 37056, 0, 0
2, 2026/03/27 12:57:56.026, 23200, 100, 66
3, 2026/03/27 12:57:56.031, 37056, 0, 0
2, 2026/03/27 12:57:56.293, 23200, 100, 65
3, 2026/03/27 12:57:56.298, 37056, 0, 0
2, 2026/03/27 12:57:56.562, 23200, 100, 66
3, 2026/03/27 12:57:56.567, 37056, 0, 0
2, 2026/03/27 12:57:56.830, 23200, 100, 63
3, 2026/03/27 12:57:56.835, 37056, 0, 0
2, 2026/03/27 12:57:57.094, 23200, 100, 71
3, 2026/03/27 12:57:57.099, 37056, 0, 0
2, 2026/03/27 12:57:57.360, 23200, 100, 69
3, 2026/03/27 12:57:57.366, 37056, 0, 0
2, 2026/03/27 12:57:57.627, 23200, 100, 67
3, 2026/03/27 12:57:57.632, 37056, 0, 0
2, 2026/03/27 12:57:57.893, 23200, 100, 67
3, 2026/03/27 12:57:57.899, 37056, 0, 0
2, 2026/03/27 12:57:58.161, 23200, 100, 63
3, 2026/03/27 12:57:58.165, 37056, 0, 0
2, 2026/03/27 12:57:58.427, 23200, 100, 64
3, 2026/03/27 12:57:58.432, 37056, 0, 0
2, 2026/03/27 12:57:58.693, 23200, 100, 68
3, 2026/03/27 12:57:58.699, 37056, 0, 0
2, 2026/03/27 12:57:58.960, 23200, 100, 65
3, 2026/03/27 12:57:58.965, 37056, 0, 0
2, 2026/03/27 12:57:59.215, 23200, 100, 64
3, 2026/03/27 12:57:59.221, 37056, 0, 0
2, 2026/03/27 12:57:59.478, 23200, 100, 69
3, 2026/03/27 12:57:59.483, 37056, 0, 0
2, 2026/03/27 12:57:59.745, 23200, 100, 70
3, 2026/03/27 12:57:59.751, 37056, 0, 0
2, 2026/03/27 12:58:00.014, 23200, 100, 71
3, 2026/03/27 12:58:00.019, 37056, 0, 0
2, 2026/03/27 12:58:00.283, 23200, 100, 69
3, 2026/03/27 12:58:00.288, 37056, 0, 0
2, 2026/03/27 12:58:00.546, 23200, 100, 65
3, 2026/03/27 12:58:00.551, 37056, 0, 0
2, 2026/03/27 12:58:00.812, 23200, 100, 63
3, 2026/03/27 12:58:00.816, 37056, 0, 0
2, 2026/03/27 12:58:01.076, 23200, 100, 68
3, 2026/03/27 12:58:01.081, 37056, 0, 0
2, 2026/03/27 12:58:01.341, 23200, 100, 64
3, 2026/03/27 12:58:01.345, 37056, 0, 0
2, 2026/03/27 12:58:01.607, 23200, 100, 71
3, 2026/03/27 12:58:01.612, 37056, 0, 0
2, 2026/03/27 12:58:01.875, 23200, 100, 69
3, 2026/03/27 12:58:01.880, 37056, 0, 0
2, 2026/03/27 12:58:02.142, 23200, 100, 68
3, 2026/03/27 12:58:02.147, 37056, 0, 0
2, 2026/03/27 12:58:02.400, 23200, 100, 72
3, 2026/03/27 12:58:02.406, 37056, 0, 0
2, 2026/03/27 12:58:02.665, 23200, 100, 67
3, 2026/03/27 12:58:02.670, 37056, 0, 0
2, 2026/03/27 12:58:02.932, 23200, 100, 68
3, 2026/03/27 12:58:02.937, 37056, 0, 0
2, 2026/03/27 12:58:03.198, 23200, 100, 65
3, 2026/03/27 12:58:03.203, 37056, 0, 0
2, 2026/03/27 12:58:03.462, 23200, 100, 67
3, 2026/03/27 12:58:03.469, 37056, 0, 0
2, 2026/03/27 12:58:03.731, 23200, 100, 65
3, 2026/03/27 12:58:03.735, 37056, 0, 0
2, 2026/03/27 12:58:03.997, 23200, 100, 69
3, 2026/03/27 12:58:04.002, 37056, 0, 0
2, 2026/03/27 12:58:04.264, 23200, 100, 69
3, 2026/03/27 12:58:04.269, 37056, 0, 0
2, 2026/03/27 12:58:04.530, 23200, 100, 68
3, 2026/03/27 12:58:04.536, 37056, 0, 0
2, 2026/03/27 12:58:04.799, 23200, 100, 68
3, 2026/03/27 12:58:04.805, 37056, 0, 0
2, 2026/03/27 12:58:05.066, 23200, 100, 64
3, 2026/03/27 12:58:05.072, 37056, 0, 0
2, 2026/03/27 12:58:05.334, 23200, 100, 65
3, 2026/03/27 12:58:05.339, 37056, 0, 0
2, 2026/03/27 12:58:05.602, 23200, 100, 65
3, 2026/03/27 12:58:05.606, 37056, 0, 0
2, 2026/03/27 12:58:05.868, 23200, 100, 64
3, 2026/03/27 12:58:05.873, 37056, 0, 0
2, 2026/03/27 12:58:06.136, 23200, 100, 63
3, 2026/03/27 12:58:06.141, 37056, 0, 0
2, 2026/03/27 12:58:06.403, 23200, 100, 65
3, 2026/03/27 12:58:06.408, 37056, 0, 0
2, 2026/03/27 12:58:06.669, 23200, 100, 69
3, 2026/03/27 12:58:06.675, 37056, 0, 0
2, 2026/03/27 12:58:06.935, 23200, 100, 66
3, 2026/03/27 12:58:06.942, 37056, 0, 0
2, 2026/03/27 12:58:07.202, 23200, 100, 68
3, 2026/03/27 12:58:07.207, 37056, 0, 0
2, 2026/03/27 12:58:07.470, 23200, 100, 70
3, 2026/03/27 12:58:07.476, 37056, 0, 0
2, 2026/03/27 12:58:07.735, 23200, 100, 68
3, 2026/03/27 12:58:07.740, 37056, 0, 0
2, 2026/03/27 12:58:08.001, 23200, 100, 63
3, 2026/03/27 12:58:08.007, 37056, 0, 0
2, 2026/03/27 12:58:08.263, 23200, 100, 64
3, 2026/03/27 12:58:08.268, 37056, 0, 0
2, 2026/03/27 12:58:08.523, 23200, 100, 64
3, 2026/03/27 12:58:08.528, 37056, 0, 0
2, 2026/03/27 12:58:08.781, 23200, 100, 70
3, 2026/03/27 12:58:08.785, 37056, 0, 0
2, 2026/03/27 12:58:09.038, 23200, 0, 0
3, 2026/03/27 12:58:09.042, 37056, 63, 50
2, 2026/03/27 12:58:09.297, 23200, 0, 0
3, 2026/03/27 12:58:09.300, 37056, 100, 45
2, 2026/03/27 12:58:09.556, 23200, 0, 0
3, 2026/03/27 12:58:09.559, 37056, 100, 53
2, 2026/03/27 12:58:09.818, 23200, 0, 0
3, 2026/03/27 12:58:09.821, 37056, 100, 67
2, 2026/03/27 12:58:10.078, 23200, 0, 0
3, 2026/03/27 12:58:10.081, 37056, 100, 71
2, 2026/03/27 12:58:10.341, 23200, 0, 0
3, 2026/03/27 12:58:10.344, 37056, 100, 84
2, 2026/03/27 12:58:10.600, 23200, 0, 0
3, 2026/03/27 12:58:10.603, 37056, 0, 0
2, 2026/03/27 12:58:10.855, 23200, 0, 0
3, 2026/03/27 12:58:10.858, 37056, 0, 0
2, 2026/03/27 12:58:11.111, 23200, 0, 0
3, 2026/03/27 12:58:11.114, 37056, 0, 0
2, 2026/03/27 12:58:11.367, 23200, 0, 0
3, 2026/03/27 12:58:11.370, 37056, 0, 0
2, 2026/03/27 12:58:11.620, 23200, 0, 0
3, 2026/03/27 12:58:11.623, 37056, 0, 0
2, 2026/03/27 12:58:11.875, 23200, 0, 0
3, 2026/03/27 12:58:11.878, 37056, 0, 0
2, 2026/03/27 12:58:12.130, 23200, 0, 0
3, 2026/03/27 12:58:12.134, 37056, 0, 0
2, 2026/03/27 12:58:12.386, 23200, 0, 0
3, 2026/03/27 12:58:12.389, 37056, 0, 0
2, 2026/03/27 12:58:12.643, 23200, 0, 0
3, 2026/03/27 12:58:12.646, 37056, 0, 0
2, 2026/03/27 12:58:12.899, 23200, 0, 0
3, 2026/03/27 12:58:12.902, 37056, 0, 0
2, 2026/03/27 12:58:13.154, 23200, 0, 0
3, 2026/03/27 12:58:13.157, 37056, 0, 0
2, 2026/03/27 12:58:13.411, 23200, 77, 52
3, 2026/03/27 12:58:13.416, 37056, 0, 0
2, 2026/03/27 12:58:13.669, 23200, 100, 69
3, 2026/03/27 12:58:13.675, 37056, 0, 0
2, 2026/03/27 12:58:13.931, 23200, 100, 68
3, 2026/03/27 12:58:13.936, 37056, 0, 0
2, 2026/03/27 12:58:14.190, 23200, 100, 65
3, 2026/03/27 12:58:14.195, 37056, 0, 0
2, 2026/03/27 12:58:14.447, 23200, 100, 69
3, 2026/03/27 12:58:14.451, 37056, 0, 0
2, 2026/03/27 12:58:14.703, 23200, 100, 68
3, 2026/03/27 12:58:14.708, 37056, 0, 0
2, 2026/03/27 12:58:14.962, 23200, 100, 68
3, 2026/03/27 12:58:14.968, 37056, 0, 0
2, 2026/03/27 12:58:15.222, 23200, 100, 70
3, 2026/03/27 12:58:15.228, 37056, 0, 0
2, 2026/03/27 12:58:15.482, 23200, 100, 65
3, 2026/03/27 12:58:15.488, 37056, 0, 0
2, 2026/03/27 12:58:15.743, 23200, 100, 66
3, 2026/03/27 12:58:15.749, 37056, 0, 0
2, 2026/03/27 12:58:16.004, 23200, 100, 67
3, 2026/03/27 12:58:16.010, 37056, 0, 0
2, 2026/03/27 12:58:16.266, 23200, 100, 71
3, 2026/03/27 12:58:16.271, 37056, 0, 0
2, 2026/03/27 12:58:16.527, 23200, 100, 69
3, 2026/03/27 12:58:16.532, 37056, 0, 0
2, 2026/03/27 12:58:16.788, 23200, 100, 70
3, 2026/03/27 12:58:16.792, 37056, 0, 0
2, 2026/03/27 12:58:17.048, 23200, 100, 70
3, 2026/03/27 12:58:17.053, 37056, 0, 0
2, 2026/03/27 12:58:17.308, 23200, 100, 68
3, 2026/03/27 12:58:17.314, 37056, 0, 0
2, 2026/03/27 12:58:17.568, 23200, 100, 63
3, 2026/03/27 12:58:17.572, 37056, 0, 0
2, 2026/03/27 12:58:17.828, 23200, 100, 64
3, 2026/03/27 12:58:17.832, 37056, 0, 0
2, 2026/03/27 12:58:18.087, 23200, 100, 70
3, 2026/03/27 12:58:18.092, 37056, 0, 0
2, 2026/03/27 12:58:18.346, 23200, 100, 65
3, 2026/03/27 12:58:18.352, 37056, 0, 0
2, 2026/03/27 12:58:18.606, 23200, 100, 66
3, 2026/03/27 12:58:18.612, 37056, 0, 0
2, 2026/03/27 12:58:18.857, 23200, 100, 64
3, 2026/03/27 12:58:18.861, 37056, 0, 0
2, 2026/03/27 12:58:19.102, 23200, 100, 70
3, 2026/03/27 12:58:19.106, 37056, 0, 0
2, 2026/03/27 12:58:19.358, 23200, 100, 67
3, 2026/03/27 12:58:19.363, 37056, 0, 0
2, 2026/03/27 12:58:19.617, 23200, 100, 64
3, 2026/03/27 12:58:19.621, 37056, 0, 0
2, 2026/03/27 12:58:19.872, 23200, 100, 70
3, 2026/03/27 12:58:19.877, 37056, 0, 0
2, 2026/03/27 12:58:20.130, 23200, 100, 65
3, 2026/03/27 12:58:20.135, 37056, 0, 0
2, 2026/03/27 12:58:20.391, 23200, 100, 69
3, 2026/03/27 12:58:20.396, 37056, 0, 0
2, 2026/03/27 12:58:20.651, 23200, 100, 64
3, 2026/03/27 12:58:20.656, 37056, 0, 0
2, 2026/03/27 12:58:20.912, 23200, 100, 67
3, 2026/03/27 12:58:20.917, 37056, 0, 0
2, 2026/03/27 12:58:21.171, 23200, 100, 68
3, 2026/03/27 12:58:21.177, 37056, 0, 0
2, 2026/03/27 12:58:21.432, 23200, 100, 70
3, 2026/03/27 12:58:21.437, 37056, 0, 0
2, 2026/03/27 12:58:21.691, 23200, 100, 68
3, 2026/03/27 12:58:21.697, 37056, 0, 0
2, 2026/03/27 12:58:21.953, 23200, 100, 67
3, 2026/03/27 12:58:21.957, 37056, 0, 0
2, 2026/03/27 12:58:22.212, 23200, 100, 70
3, 2026/03/27 12:58:22.218, 37056, 0, 0
2, 2026/03/27 12:58:22.472, 23200, 100, 65
3, 2026/03/27 12:58:22.477, 37056, 0, 0
2, 2026/03/27 12:58:22.732, 23200, 100, 65
3, 2026/03/27 12:58:22.736, 37056, 0, 0
2, 2026/03/27 12:58:22.990, 23200, 100, 64
3, 2026/03/27 12:58:22.995, 37056, 0, 0
2, 2026/03/27 12:58:23.249, 23200, 100, 69
3, 2026/03/27 12:58:23.254, 37056, 0, 0
2, 2026/03/27 12:58:23.510, 23200, 100, 69
3, 2026/03/27 12:58:23.515, 37056, 0, 0
2, 2026/03/27 12:58:23.770, 23200, 100, 71
3, 2026/03/27 12:58:23.776, 37056, 0, 0
2, 2026/03/27 12:58:24.031, 23200, 100, 70
3, 2026/03/27 12:58:24.036, 37056, 0, 0
2, 2026/03/27 12:58:24.291, 23200, 100, 64
3, 2026/03/27 12:58:24.296, 37056, 0, 0
2, 2026/03/27 12:58:24.550, 23200, 100, 69
3, 2026/03/27 12:58:24.554, 37056, 0, 0
2, 2026/03/27 12:58:24.809, 23200, 100, 67
3, 2026/03/27 12:58:24.815, 37056, 0, 0
2, 2026/03/27 12:58:25.071, 23200, 100, 66
3, 2026/03/27 12:58:25.077, 37056, 0, 0
2, 2026/03/27 12:58:25.332, 23200, 100, 65
3, 2026/03/27 12:58:25.338, 37056, 0, 0
2, 2026/03/27 12:58:25.593, 23200, 100, 68
3, 2026/03/27 12:58:25.599, 37056, 0, 0
2, 2026/03/27 12:58:25.855, 23200, 100, 71
3, 2026/03/27 12:58:25.860, 37056, 0, 0
2, 2026/03/27 12:58:26.114, 23200, 100, 69
3, 2026/03/27 12:58:26.119, 37056, 0, 0
2, 2026/03/27 12:58:26.374, 23200, 100, 68
3, 2026/03/27 12:58:26.378, 37056, 0, 0
2, 2026/03/27 12:58:26.633, 23200, 100, 65
3, 2026/03/27 12:58:26.640, 37056, 0, 0
2, 2026/03/27 12:58:26.894, 23200, 100, 69
3, 2026/03/27 12:58:26.899, 37056, 0, 0
2, 2026/03/27 12:58:27.142, 23200, 100, 70
3, 2026/03/27 12:58:27.147, 37056, 0, 0
2, 2026/03/27 12:58:27.393, 23200, 100, 64
3, 2026/03/27 12:58:27.397, 37056, 0, 0
2, 2026/03/27 12:58:27.656, 23200, 100, 65
3, 2026/03/27 12:58:27.661, 37056, 0, 0
2, 2026/03/27 12:58:27.923, 23200, 100, 65
3, 2026/03/27 12:58:27.928, 37056, 0, 0
2, 2026/03/27 12:58:28.190, 23200, 100, 65
3, 2026/03/27 12:58:28.195, 37056, 0, 0
2, 2026/03/27 12:58:28.458, 23200, 100, 70
3, 2026/03/27 12:58:28.464, 37056, 0, 0
2, 2026/03/27 12:58:28.726, 23200, 100, 69
3, 2026/03/27 12:58:28.730, 37056, 0, 0
2, 2026/03/27 12:58:28.991, 23200, 100, 66
3, 2026/03/27 12:58:28.996, 37056, 0, 0
2, 2026/03/27 12:58:29.257, 23200, 100, 69
3, 2026/03/27 12:58:29.262, 37056, 0, 0
2, 2026/03/27 12:58:29.524, 23200, 100, 67
3, 2026/03/27 12:58:29.531, 37056, 0, 0
2, 2026/03/27 12:58:29.794, 23200, 100, 67
3, 2026/03/27 12:58:29.799, 37056, 0, 0
2, 2026/03/27 12:58:30.061, 23200, 100, 69
3, 2026/03/27 12:58:30.067, 37056, 0, 0
2, 2026/03/27 12:58:30.328, 23200, 100, 64
3, 2026/03/27 12:58:30.333, 37056, 0, 0
2, 2026/03/27 12:58:30.593, 23200, 100, 65
3, 2026/03/27 12:58:30.598, 37056, 0, 0
2, 2026/03/27 12:58:30.858, 23200, 100, 63
3, 2026/03/27 12:58:30.863, 37056, 0, 0
2, 2026/03/27 12:58:31.127, 23200, 100, 70
3, 2026/03/27 12:58:31.132, 37056, 0, 0
2, 2026/03/27 12:58:31.393, 23200, 100, 66
3, 2026/03/27 12:58:31.399, 37056, 0, 0
2, 2026/03/27 12:58:31.663, 23200, 100, 67
3, 2026/03/27 12:58:31.667, 37056, 0, 0
2, 2026/03/27 12:58:31.930, 23200, 100, 67
3, 2026/03/27 12:58:31.935, 37056, 0, 0
2, 2026/03/27 12:58:32.198, 23200, 100, 70
3, 2026/03/27 12:58:32.203, 37056, 0, 0
2, 2026/03/27 12:58:32.465, 23200, 100, 65
3, 2026/03/27 12:58:32.470, 37056, 0, 0
2, 2026/03/27 12:58:32.732, 23200, 100, 64
3, 2026/03/27 12:58:32.738, 37056, 0, 0
2, 2026/03/27 12:58:32.999, 23200, 100, 66
3, 2026/03/27 12:58:33.004, 37056, 0, 0
2, 2026/03/27 12:58:33.267, 23200, 100, 66
3, 2026/03/27 12:58:33.271, 37056, 0, 0
2, 2026/03/27 12:58:33.532, 23200, 100, 66
3, 2026/03/27 12:58:33.537, 37056, 0, 0
2, 2026/03/27 12:58:33.798, 23200, 100, 70
3, 2026/03/27 12:58:33.803, 37056, 0, 0
2, 2026/03/27 12:58:34.062, 23200, 100, 69
3, 2026/03/27 12:58:34.067, 37056, 0, 0
2, 2026/03/27 12:58:34.328, 23200, 100, 68
3, 2026/03/27 12:58:34.334, 37056, 0, 0
2, 2026/03/27 12:58:34.598, 23200, 100, 69
3, 2026/03/27 12:58:34.604, 37056, 0, 0
2, 2026/03/27 12:58:34.865, 23200, 100, 65
3, 2026/03/27 12:58:34.870, 37056, 0, 0
2, 2026/03/27 12:58:35.132, 23200, 100, 65
3, 2026/03/27 12:58:35.137, 37056, 0, 0
2, 2026/03/27 12:58:35.400, 23200, 100, 69
3, 2026/03/27 12:58:35.405, 37056, 0, 0
2, 2026/03/27 12:58:35.667, 23200, 100, 65
3, 2026/03/27 12:58:35.674, 37056, 0, 0
2, 2026/03/27 12:58:35.935, 23200, 100, 68
3, 2026/03/27 12:58:35.940, 37056, 0, 0
2, 2026/03/27 12:58:36.204, 23200, 100, 64
3, 2026/03/27 12:58:36.209, 37056, 0, 0
2, 2026/03/27 12:58:36.471, 23200, 100, 68
3, 2026/03/27 12:58:36.476, 37056, 0, 0
2, 2026/03/27 12:58:36.737, 23200, 100, 68
3, 2026/03/27 12:58:36.742, 37056, 0, 0
2, 2026/03/27 12:58:37.005, 23200, 100, 69
3, 2026/03/27 12:58:37.010, 37056, 0, 0
2, 2026/03/27 12:58:37.267, 23200, 100, 66
3, 2026/03/27 12:58:37.273, 37056, 0, 0
2, 2026/03/27 12:58:37.522, 23200, 100, 65
3, 2026/03/27 12:58:37.526, 37056, 0, 0
2, 2026/03/27 12:58:37.785, 23200, 100, 66
3, 2026/03/27 12:58:37.791, 37056, 0, 0
2, 2026/03/27 12:58:38.041, 23200, 100, 64
3, 2026/03/27 12:58:38.046, 37056, 0, 0
2, 2026/03/27 12:58:38.305, 23200, 100, 70
3, 2026/03/27 12:58:38.311, 37056, 0, 0
2, 2026/03/27 12:58:38.571, 23200, 100, 65
3, 2026/03/27 12:58:38.575, 37056, 0, 0
2, 2026/03/27 12:58:38.825, 23200, 100, 68
3, 2026/03/27 12:58:38.830, 37056, 0, 0
2, 2026/03/27 12:58:39.077, 23200, 100, 70
3, 2026/03/27 12:58:39.083, 37056, 0, 0
2, 2026/03/27 12:58:39.346, 23200, 100, 70
3, 2026/03/27 12:58:39.352, 37056, 0, 0
2, 2026/03/27 12:58:39.611, 23200, 100, 66
3, 2026/03/27 12:58:39.615, 37056, 0, 0
2, 2026/03/27 12:58:39.878, 23200, 100, 64
3, 2026/03/27 12:58:39.884, 37056, 0, 0
2, 2026/03/27 12:58:40.146, 23200, 100, 63
3, 2026/03/27 12:58:40.151, 37056, 0, 0
2, 2026/03/27 12:58:40.413, 23200, 100, 64
3, 2026/03/27 12:58:40.418, 37056, 0, 0
2, 2026/03/27 12:58:40.682, 23200, 100, 69
3, 2026/03/27 12:58:40.687, 37056, 0, 0
2, 2026/03/27 12:58:40.949, 23200, 100, 70
3, 2026/03/27 12:58:40.954, 37056, 0, 0
2, 2026/03/27 12:58:41.217, 23200, 100, 64
3, 2026/03/27 12:58:41.222, 37056, 0, 0
2, 2026/03/27 12:58:41.485, 23200, 100, 66
3, 2026/03/27 12:58:41.491, 37056, 0, 0
2, 2026/03/27 12:58:41.753, 23200, 100, 69
3, 2026/03/27 12:58:41.757, 37056, 0, 0
2, 2026/03/27 12:58:42.019, 23200, 100, 65
3, 2026/03/27 12:58:42.026, 37056, 0, 0
2, 2026/03/27 12:58:42.289, 23200, 100, 65
3, 2026/03/27 12:58:42.294, 37056, 0, 0
2, 2026/03/27 12:58:42.555, 23200, 100, 67
3, 2026/03/27 12:58:42.561, 37056, 0, 0
2, 2026/03/27 12:58:42.822, 23200, 100, 65
3, 2026/03/27 12:58:42.827, 37056, 0, 0
2, 2026/03/27 12:58:43.089, 23200, 100, 69
3, 2026/03/27 12:58:43.093, 37056, 0, 0
2, 2026/03/27 12:58:43.345, 23200, 100, 64
3, 2026/03/27 12:58:43.351, 37056, 0, 0
2, 2026/03/27 12:58:43.598, 23200, 100, 69
3, 2026/03/27 12:58:43.602, 37056, 0, 0
2, 2026/03/27 12:58:43.861, 23200, 100, 68
3, 2026/03/27 12:58:43.866, 37056, 0, 0
2, 2026/03/27 12:58:44.126, 23200, 100, 68
3, 2026/03/27 12:58:44.130, 37056, 0, 0
2, 2026/03/27 12:58:44.388, 23200, 100, 69
3, 2026/03/27 12:58:44.393, 37056, 0, 0
2, 2026/03/27 12:58:44.655, 23200, 100, 68
3, 2026/03/27 12:58:44.660, 37056, 0, 0
2, 2026/03/27 12:58:44.917, 23200, 100, 65
3, 2026/03/27 12:58:44.922, 37056, 0, 0
2, 2026/03/27 12:58:45.181, 23200, 100, 65
3, 2026/03/27 12:58:45.185, 37056, 0, 0
2, 2026/03/27 12:58:45.445, 23200, 100, 67
3, 2026/03/27 12:58:45.451, 37056, 0, 0
2, 2026/03/27 12:58:45.712, 23200, 100, 68
3, 2026/03/27 12:58:45.716, 37056, 0, 0
2, 2026/03/27 12:58:45.976, 23200, 100, 63
3, 2026/03/27 12:58:45.981, 37056, 0, 0
2, 2026/03/27 12:58:46.242, 23200, 100, 68
3, 2026/03/27 12:58:46.247, 37056, 0, 0
2, 2026/03/27 12:58:46.508, 23200, 100, 67
3, 2026/03/27 12:58:46.515, 37056, 0, 0
2, 2026/03/27 12:58:46.776, 23200, 100, 69
3, 2026/03/27 12:58:46.780, 37056, 0, 0
2, 2026/03/27 12:58:47.044, 23200, 100, 66
3, 2026/03/27 12:58:47.048, 37056, 0, 0
2, 2026/03/27 12:58:47.309, 23200, 100, 65
3, 2026/03/27 12:58:47.314, 37056, 0, 0
2, 2026/03/27 12:58:47.574, 23200, 100, 65
3, 2026/03/27 12:58:47.580, 37056, 0, 0
2, 2026/03/27 12:58:47.841, 23200, 100, 63
3, 2026/03/27 12:58:47.846, 37056, 0, 0
2, 2026/03/27 12:58:48.105, 23200, 100, 64
3, 2026/03/27 12:58:48.111, 37056, 0, 0
2, 2026/03/27 12:58:48.372, 23200, 100, 65
3, 2026/03/27 12:58:48.376, 37056, 0, 0
2, 2026/03/27 12:58:48.635, 23200, 100, 67
3, 2026/03/27 12:58:48.641, 37056, 0, 0
2, 2026/03/27 12:58:48.903, 23200, 100, 70
