3, 2026/03/27 14:13:33.606, 37056, 0, 0
2, 2026/03/27 14:13:33.870, 23200, 100, 70
3, 2026/03/27 14:13:33.874, 37056, 0, 0
2, 2026/03/27 14:13:34.133, 23200, 100, 70
3, 2026/03/27 14:13:34.138, 37056, 0, 0
2, 2026/03/27 14:13:34.399, 23200, 100, 68
3, 2026/03/27 14:13:34.405, 37056, 0, 0
2, 2026/03/27 14:13:34.667, 23200, 100, 64
3, 2026/03/27 14:13:34.671, 37056, 0, 0
2, 2026/03/27 14:13:34.933, 23200, 100, 69
3, 2026/03/27 14:13:34.938, 37056, 0, 0
2, 2026/03/27 14:13:35.198, 23200, 100, 65
3, 2026/03/27 14:13:35.202, 37056, 0, 0
2, 2026/03/27 14:13:35.459, 23200, 100, 71
3, 2026/03/27 14:13:35.464, 37056, 0, 0
2, 2026/03/27 14:13:35.726, 23200, 100, 69
3, 2026/03/27 14:13:35.731, 37056, 0, 0
2, 2026/03/27 14:13:35.992, 23200, 100, 66
3, 2026/03/27 14:13:35.997, 37056, 0, 0
2, 2026/03/27 14:13:36.255, 23200, 100, 69
3, 2026/03/27 14:13:36.260, 37056, 0, 0
2, 2026/03/27 14:13:36.520, 23200, 100, 67
3, 2026/03/27 14:13:36.525, 37056, 0, 0
2, 2026/03/27 14:13:36.782, 23200, 100, 68
3, 2026/03/27 14:13:36.786, 37056, 0, 0
2, 2026/03/27 14:13:37.047, 23200, 100, 64
3, 2026/03/27 14:13:37.054, 37056, 0, 0
2, 2026/03/27 14:13:37.317, 23200, 100, 67
3, 2026/03/27 14:13:37.322, 37056, 0, 0
2, 2026/03/27 14:13:37.582, 23200, 100, 65
3, 2026/03/27 14:13:37.586, 37056, 0, 0
2, 2026/03/27 14:13:37.843, 23200, 100, 67
3, 2026/03/27 14:13:37.847, 37056, 0, 0
2, 2026/03/27 14:13:38.107, 23200, 100, 71
3, 2026/03/27 14:13:38.112, 37056, 0, 0
2, 2026/03/27 14:13:38.374, 23200, 100, 68
3, 2026/03/27 14:13:38.379, 37056, 0, 0
2, 2026/03/27 14:13:38.642, 23200, 100, 68
3, 2026/03/27 14:13:38.648, 37056, 0, 0
2, 2026/03/27 14:13:38.910, 23200, 100, 68
3, 2026/03/27 14:13:38.914, 37056, 0, 0
2, 2026/03/27 14:13:39.166, 23200, 100, 68
3, 2026/03/27 14:13:39.171, 37056, 0, 0
2, 2026/03/27 14:13:39.430, 23200, 100, 65
3, 2026/03/27 14:13:39.436, 37056, 0, 0
2, 2026/03/27 14:13:39.697, 23200, 100, 68
3, 2026/03/27 14:13:39.703, 37056, 0, 0
2, 2026/03/27 14:13:39.965, 23200, 100, 64
3, 2026/03/27 14:13:39.971, 37056, 0, 0
2, 2026/03/27 14:13:40.223, 23200, 100, 68
3, 2026/03/27 14:13:40.228, 37056, 0, 0
2, 2026/03/27 14:13:40.487, 23200, 100, 63
3, 2026/03/27 14:13:40.491, 37056, 0, 0
2, 2026/03/27 14:13:40.753, 23200, 100, 71
3, 2026/03/27 14:13:40.758, 37056, 0, 0
2, 2026/03/27 14:13:41.021, 23200, 100, 69
3, 2026/03/27 14:13:41.025, 37056, 0, 0
2, 2026/03/27 14:13:41.288, 23200, 100, 67
3, 2026/03/27 14:13:41.293, 37056, 0, 0
2, 2026/03/27 14:13:41.554, 23200, 100, 68
3, 2026/03/27 14:13:41.560, 37056, 0, 0
2, 2026/03/27 14:13:41.823, 23200, 100, 63
3, 2026/03/27 14:13:41.828, 37056, 0, 0
2, 2026/03/27 14:13:42.091, 23200, 100, 64
3, 2026/03/27 14:13:42.097, 37056, 0, 0
2, 2026/03/27 14:13:42.360, 23200, 100, 64
3, 2026/03/27 14:13:42.364, 37056, 0, 0
2, 2026/03/27 14:13:42.626, 23200, 100, 69
3, 2026/03/27 14:13:42.630, 37056, 0, 0
2, 2026/03/27 14:13:42.893, 23200, 100, 66
3, 2026/03/27 14:13:42.901, 37056, 0, 0
2, 2026/03/27 14:13:43.163, 23200, 100, 67
3, 2026/03/27 14:13:43.168, 37056, 0, 0
2, 2026/03/27 14:13:43.432, 23200, 100, 70
3, 2026/03/27 14:13:43.436, 37056, 0, 0
2, 2026/03/27 14:13:43.697, 23200, 100, 71
3, 2026/03/27 14:13:43.703, 37056, 0, 0
2, 2026/03/27 14:13:43.965, 23200, 100, 68
3, 2026/03/27 14:13:43.970, 37056, 0, 0
2, 2026/03/27 14:13:44.232, 23200, 100, 64
3, 2026/03/27 14:13:44.237, 37056, 0, 0
2, 2026/03/27 14:13:44.500, 23200, 100, 65
3, 2026/03/27 14:13:44.506, 37056, 0, 0
2, 2026/03/27 14:13:44.758, 23200, 100, 64
3, 2026/03/27 14:13:44.762, 37056, 0, 0
2, 2026/03/27 14:13:45.022, 23200, 100, 66
3, 2026/03/27 14:13:45.027, 37056, 0, 0
2, 2026/03/27 14:13:45.289, 23200, 100, 65
3, 2026/03/27 14:13:45.293, 37056, 0, 0
2, 2026/03/27 14:13:45.552, 23200, 100, 67
3, 2026/03/27 14:13:45.557, 37056, 0, 0
2, 2026/03/27 14:13:45.818, 23200, 100, 68
3, 2026/03/27 14:13:45.823, 37056, 0, 0
2, 2026/03/27 14:13:46.083, 23200, 100, 68
3, 2026/03/27 14:13:46.089, 37056, 0, 0
2, 2026/03/27 14:13:46.347, 23200, 100, 71
3, 2026/03/27 14:13:46.353, 37056, 0, 0
2, 2026/03/27 14:13:46.613, 23200, 100, 70
3, 2026/03/27 14:13:46.619, 37056, 0, 0
2, 2026/03/27 14:13:46.882, 23200, 100, 65
3, 2026/03/27 14:13:46.886, 37056, 0, 0
2, 2026/03/27 14:13:47.149, 23200, 100, 65
3, 2026/03/27 14:13:47.154, 37056, 0, 0
2, 2026/03/27 14:13:47.417, 23200, 100, 64
3, 2026/03/27 14:13:47.422, 37056, 0, 0
2, 2026/03/27 14:13:47.684, 23200, 100, 64
3, 2026/03/27 14:13:47.688, 37056, 0, 0
2, 2026/03/27 14:13:47.950, 23200, 100, 70
3, 2026/03/27 14:13:47.956, 37056, 0, 0
2, 2026/03/27 14:13:48.218, 23200, 100, 69
3, 2026/03/27 14:13:48.223, 37056, 0, 0
2, 2026/03/27 14:13:48.485, 23200, 100, 67
3, 2026/03/27 14:13:48.490, 37056, 0, 0
2, 2026/03/27 14:13:48.745, 23200, 100, 67
3, 2026/03/27 14:13:48.749, 37056, 0, 0
2, 2026/03/27 14:13:49.011, 23200, 100, 70
3, 2026/03/27 14:13:49.017, 37056, 0, 0
2, 2026/03/27 14:13:49.280, 23200, 100, 70
3, 2026/03/27 14:13:49.285, 37056, 0, 0
2, 2026/03/27 14:13:49.547, 23200, 100, 67
3, 2026/03/27 14:13:49.552, 37056, 0, 0
2, 2026/03/27 14:13:49.816, 23200, 100, 65
3, 2026/03/27 14:13:49.820, 37056, 0, 0
2, 2026/03/27 14:13:50.082, 23200, 100, 64
3, 2026/03/27 14:13:50.087, 37056, 0, 0
2, 2026/03/27 14:13:50.350, 23200, 100, 66
3, 2026/03/27 14:13:50.354, 37056, 0, 0
2, 2026/03/27 14:13:50.615, 23200, 100, 69
3, 2026/03/27 14:13:50.620, 37056, 0, 0
2, 2026/03/27 14:13:50.880, 23200, 100, 69
3, 2026/03/27 14:13:50.886, 37056, 0, 0
2, 2026/03/27 14:13:51.147, 23200, 100, 70
3, 2026/03/27 14:13:51.153, 37056, 0, 0
2, 2026/03/27 14:13:51.415, 23200, 100, 64
3, 2026/03/27 14:13:51.420, 37056, 0, 0
2, 2026/03/27 14:13:51.681, 23200, 100, 65
3, 2026/03/27 14:13:51.686, 37056, 0, 0
2, 2026/03/27 14:13:51.948, 23200, 100, 69
3, 2026/03/27 14:13:51.953, 37056, 0, 0
2, 2026/03/27 14:13:52.213, 23200, 100, 65
3, 2026/03/27 14:13:52.218, 37056, 0, 0
2, 2026/03/27 14:13:52.479, 23200, 100, 65
3, 2026/03/27 14:13:52.483, 37056, 0, 0
2, 2026/03/27 14:13:52.746, 23200, 100, 66
3, 2026/03/27 14:13:52.751, 37056, 0, 0
2, 2026/03/27 14:13:53.011, 23200, 100, 65
3, 2026/03/27 14:13:53.016, 37056, 0, 0
2, 2026/03/27 14:13:53.276, 23200, 100, 68
3, 2026/03/27 14:13:53.282, 37056, 0, 0
2, 2026/03/27 14:13:53.544, 23200, 100, 69
3, 2026/03/27 14:13:53.549, 37056, 0, 0
2, 2026/03/27 14:13:53.810, 23200, 100, 68
3, 2026/03/27 14:13:53.815, 37056, 0, 0
2, 2026/03/27 14:13:54.066, 23200, 100, 65
3, 2026/03/27 14:13:54.070, 37056, 0, 0
2, 2026/03/27 14:13:54.329, 23200, 100, 68
3, 2026/03/27 14:13:54.334, 37056, 0, 0
2, 2026/03/27 14:13:54.596, 23200, 100, 64
3, 2026/03/27 14:13:54.601, 37056, 0, 0
2, 2026/03/27 14:13:54.863, 23200, 100, 65
3, 2026/03/27 14:13:54.869, 37056, 0, 0
2, 2026/03/27 14:13:55.131, 23200, 100, 64
3, 2026/03/27 14:13:55.136, 37056, 0, 0
2, 2026/03/27 14:13:55.398, 23200, 100, 68
3, 2026/03/27 14:13:55.405, 37056, 0, 0
2, 2026/03/27 14:13:55.667, 23200, 100, 68
3, 2026/03/27 14:13:55.672, 37056, 0, 0
2, 2026/03/27 14:13:55.935, 23200, 100, 66
3, 2026/03/27 14:13:55.939, 37056, 0, 0
2, 2026/03/27 14:13:56.190, 23200, 100, 69
3, 2026/03/27 14:13:56.195, 37056, 0, 0
2, 2026/03/27 14:13:56.454, 23200, 100, 70
3, 2026/03/27 14:13:56.460, 37056, 0, 0
2, 2026/03/27 14:13:56.722, 23200, 100, 67
3, 2026/03/27 14:13:56.727, 37056, 0, 0
2, 2026/03/27 14:13:56.989, 23200, 100, 64
3, 2026/03/27 14:13:56.993, 37056, 0, 0
2, 2026/03/27 14:13:57.255, 23200, 100, 70
3, 2026/03/27 14:13:57.260, 37056, 0, 0
2, 2026/03/27 14:13:57.522, 23200, 100, 65
3, 2026/03/27 14:13:57.526, 37056, 0, 0
2, 2026/03/27 14:13:57.789, 23200, 100, 72
3, 2026/03/27 14:13:57.794, 37056, 0, 0
2, 2026/03/27 14:13:58.056, 23200, 100, 72
3, 2026/03/27 14:13:58.061, 37056, 0, 0
2, 2026/03/27 14:13:58.323, 23200, 100, 69
3, 2026/03/27 14:13:58.328, 37056, 0, 0
2, 2026/03/27 14:13:58.590, 23200, 100, 68
3, 2026/03/27 14:13:58.596, 37056, 0, 0
2, 2026/03/27 14:13:58.860, 23200, 100, 63
3, 2026/03/27 14:13:58.866, 37056, 0, 0
2, 2026/03/27 14:13:59.128, 23200, 100, 69
3, 2026/03/27 14:13:59.132, 37056, 0, 0
2, 2026/03/27 14:13:59.393, 23200, 100, 64
3, 2026/03/27 14:13:59.398, 37056, 0, 0
2, 2026/03/27 14:13:59.660, 23200, 100, 69
3, 2026/03/27 14:13:59.665, 37056, 0, 0
2, 2026/03/27 14:13:59.923, 23200, 100, 64
3, 2026/03/27 14:13:59.929, 37056, 0, 0
2, 2026/03/27 14:14:00.180, 23200, 100, 68
3, 2026/03/27 14:14:00.184, 37056, 0, 0
2, 2026/03/27 14:14:00.443, 23200, 100, 70
3, 2026/03/27 14:14:00.448, 37056, 0, 0
2, 2026/03/27 14:14:00.710, 23200, 100, 64
3, 2026/03/27 14:14:00.716, 37056, 0, 0
2, 2026/03/27 14:14:00.978, 23200, 100, 69
3, 2026/03/27 14:14:00.982, 37056, 0, 0
2, 2026/03/27 14:14:01.247, 23200, 100, 64
3, 2026/03/27 14:14:01.251, 37056, 0, 0
2, 2026/03/27 14:14:01.513, 23200, 100, 67
3, 2026/03/27 14:14:01.518, 37056, 0, 0
2, 2026/03/27 14:14:01.780, 23200, 100, 65
3, 2026/03/27 14:14:01.784, 37056, 0, 0
2, 2026/03/27 14:14:02.046, 23200, 100, 67
3, 2026/03/27 14:14:02.051, 37056, 0, 0
2, 2026/03/27 14:14:02.312, 23200, 100, 64
3, 2026/03/27 14:14:02.317, 37056, 0, 0
2, 2026/03/27 14:14:02.568, 23200, 100, 65
3, 2026/03/27 14:14:02.572, 37056, 0, 0
2, 2026/03/27 14:14:02.832, 23200, 100, 68
3, 2026/03/27 14:14:02.837, 37056, 0, 0
2, 2026/03/27 14:14:03.100, 23200, 100, 69
3, 2026/03/27 14:14:03.105, 37056, 0, 0
2, 2026/03/27 14:14:03.367, 23200, 100, 66
3, 2026/03/27 14:14:03.373, 37056, 0, 0
2, 2026/03/27 14:14:03.634, 23200, 100, 70
3, 2026/03/27 14:14:03.639, 37056, 0, 0
2, 2026/03/27 14:14:03.900, 23200, 100, 64
3, 2026/03/27 14:14:03.906, 37056, 0, 0
2, 2026/03/27 14:14:04.156, 23200, 100, 65
3, 2026/03/27 14:14:04.161, 37056, 0, 0
2, 2026/03/27 14:14:04.420, 23200, 100, 64
3, 2026/03/27 14:14:04.425, 37056, 0, 0
2, 2026/03/27 14:14:04.686, 23200, 100, 65
3, 2026/03/27 14:14:04.691, 37056, 0, 0
2, 2026/03/27 14:14:04.952, 23200, 100, 65
3, 2026/03/27 14:14:04.957, 37056, 0, 0
2, 2026/03/27 14:14:05.219, 23200, 100, 69
3, 2026/03/27 14:14:05.224, 37056, 0, 0
2, 2026/03/27 14:14:05.486, 23200, 100, 68
3, 2026/03/27 14:14:05.491, 37056, 0, 0
2, 2026/03/27 14:14:05.752, 23200, 100, 65
3, 2026/03/27 14:14:05.757, 37056, 0, 0
2, 2026/03/27 14:14:06.019, 23200, 100, 65
3, 2026/03/27 14:14:06.026, 37056, 0, 0
2, 2026/03/27 14:14:06.288, 23200, 100, 70
3, 2026/03/27 14:14:06.292, 37056, 0, 0
2, 2026/03/27 14:14:06.555, 23200, 100, 69
3, 2026/03/27 14:14:06.559, 37056, 0, 0
2, 2026/03/27 14:14:06.820, 23200, 100, 64
3, 2026/03/27 14:14:06.824, 37056, 0, 0
2, 2026/03/27 14:14:07.083, 23200, 100, 64
3, 2026/03/27 14:14:07.088, 37056, 0, 0
2, 2026/03/27 14:14:07.350, 23200, 100, 69
3, 2026/03/27 14:14:07.355, 37056, 0, 0
2, 2026/03/27 14:14:07.617, 23200, 100, 67
3, 2026/03/27 14:14:07.622, 37056, 0, 0
2, 2026/03/27 14:14:07.884, 23200, 100, 68
3, 2026/03/27 14:14:07.889, 37056, 0, 0
2, 2026/03/27 14:14:08.150, 23200, 100, 70
3, 2026/03/27 14:14:08.156, 37056, 0, 0
2, 2026/03/27 14:14:08.418, 23200, 100, 68
3, 2026/03/27 14:14:08.423, 37056, 0, 0
2, 2026/03/27 14:14:08.686, 23200, 100, 65
3, 2026/03/27 14:14:08.691, 37056, 0, 0
2, 2026/03/27 14:14:08.952, 23200, 100, 68
3, 2026/03/27 14:14:08.958, 37056, 0, 0
2, 2026/03/27 14:14:09.221, 23200, 100, 66
3, 2026/03/27 14:14:09.226, 37056, 0, 0
2, 2026/03/27 14:14:09.488, 23200, 100, 65
3, 2026/03/27 14:14:09.492, 37056, 0, 0
2, 2026/03/27 14:14:09.753, 23200, 100, 69
3, 2026/03/27 14:14:09.758, 37056, 0, 0
2, 2026/03/27 14:14:10.019, 23200, 100, 64
3, 2026/03/27 14:14:10.025, 37056, 0, 0
2, 2026/03/27 14:14:10.287, 23200, 100, 66
3, 2026/03/27 14:14:10.293, 37056, 0, 0
2, 2026/03/27 14:14:10.555, 23200, 100, 64
3, 2026/03/27 14:14:10.562, 37056, 0, 0
2, 2026/03/27 14:14:10.823, 23200, 100, 68
3, 2026/03/27 14:14:10.828, 37056, 0, 0
2, 2026/03/27 14:14:11.090, 23200, 100, 68
3, 2026/03/27 14:14:11.095, 37056, 0, 0
2, 2026/03/27 14:14:11.359, 23200, 100, 68
3, 2026/03/27 14:14:11.364, 37056, 0, 0
2, 2026/03/27 14:14:11.627, 23200, 100, 64
3, 2026/03/27 14:14:11.632, 37056, 0, 0
2, 2026/03/27 14:14:11.894, 23200, 100, 64
3, 2026/03/27 14:14:11.900, 37056, 0, 0
2, 2026/03/27 14:14:12.162, 23200, 100, 66
3, 2026/03/27 14:14:12.167, 37056, 0, 0
2, 2026/03/27 14:14:12.429, 23200, 100, 64
3, 2026/03/27 14:14:12.434, 37056, 0, 0
2, 2026/03/27 14:14:12.685, 23200, 100, 70
3, 2026/03/27 14:14:12.691, 37056, 0, 0
2, 2026/03/27 14:14:12.950, 23200, 100, 66
3, 2026/03/27 14:14:12.955, 37056, 0, 0
2, 2026/03/27 14:14:13.219, 23200, 100, 67
3, 2026/03/27 14:14:13.223, 37056, 0, 0
2, 2026/03/27 14:14:13.485, 23200, 100, 70
3, 2026/03/27 14:14:13.490, 37056, 0, 0
2, 2026/03/27 14:14:13.751, 23200, 100, 70
3, 2026/03/27 14:14:13.756, 37056, 0, 0
2, 2026/03/27 14:14:14.018, 23200, 100, 70
3, 2026/03/27 14:14:14.023, 37056, 0, 0
2, 2026/03/27 14:14:14.275, 23200, 100, 65
3, 2026/03/27 14:14:14.280, 37056, 0, 0
2, 2026/03/27 14:14:14.537, 23200, 100, 64
3, 2026/03/27 14:14:14.542, 37056, 0, 0
2, 2026/03/27 14:14:14.802, 23200, 100, 65
3, 2026/03/27 14:14:14.808, 37056, 0, 0
2, 2026/03/27 14:14:15.070, 23200, 100, 68
3, 2026/03/27 14:14:15.074, 37056, 0, 0
2, 2026/03/27 14:14:15.338, 23200, 100, 70
3, 2026/03/27 14:14:15.344, 37056, 0, 0
2, 2026/03/27 14:14:15.607, 23200, 100, 70
3, 2026/03/27 14:14:15.612, 37056, 0, 0
2, 2026/03/27 14:14:15.872, 23200, 100, 66
3, 2026/03/27 14:14:15.877, 37056, 0, 0
2, 2026/03/27 14:14:16.138, 23200, 100, 69
3, 2026/03/27 14:14:16.142, 37056, 0, 0
2, 2026/03/27 14:14:16.405, 23200, 100, 64
3, 2026/03/27 14:14:16.412, 37056, 0, 0
2, 2026/03/27 14:14:16.674, 23200, 100, 65
3, 2026/03/27 14:14:16.679, 37056, 0, 0
2, 2026/03/27 14:14:16.941, 23200, 100, 65
3, 2026/03/27 14:14:16.946, 37056, 0, 0
2, 2026/03/27 14:14:17.208, 23200, 100, 64
3, 2026/03/27 14:14:17.213, 37056, 0, 0
2, 2026/03/27 14:14:17.476, 23200, 100, 69
3, 2026/03/27 14:14:17.480, 37056, 0, 0
2, 2026/03/27 14:14:17.744, 23200, 100, 66
3, 2026/03/27 14:14:17.749, 37056, 0, 0
2, 2026/03/27 14:14:18.011, 23200, 100, 69
3, 2026/03/27 14:14:18.017, 37056, 0, 0
2, 2026/03/27 14:14:18.278, 23200, 100, 69
3, 2026/03/27 14:14:18.283, 37056, 0, 0
2, 2026/03/27 14:14:18.546, 23200, 100, 68
3, 2026/03/27 14:14:18.553, 37056, 0, 0
2, 2026/03/27 14:14:18.815, 23200, 100, 64
3, 2026/03/27 14:14:18.821, 37056, 0, 0
2, 2026/03/27 14:14:19.083, 23200, 100, 66
3, 2026/03/27 14:14:19.089, 37056, 0, 0
2, 2026/03/27 14:14:19.352, 23200, 100, 66
3, 2026/03/27 14:14:19.358, 37056, 0, 0
2, 2026/03/27 14:14:19.619, 23200, 100, 65
3, 2026/03/27 14:14:19.624, 37056, 0, 0
2, 2026/03/27 14:14:19.886, 23200, 100, 68
3, 2026/03/27 14:14:19.892, 37056, 0, 0
2, 2026/03/27 14:14:20.150, 23200, 100, 70
3, 2026/03/27 14:14:20.155, 37056, 0, 0
2, 2026/03/27 14:14:20.417, 23200, 100, 68
3, 2026/03/27 14:14:20.422, 37056, 0, 0
2, 2026/03/27 14:14:20.686, 23200, 100, 68
3, 2026/03/27 14:14:20.690, 37056, 0, 0
2, 2026/03/27 14:14:20.947, 23200, 100, 69
3, 2026/03/27 14:14:20.953, 37056, 0, 0
2, 2026/03/27 14:14:21.212, 23200, 100, 69
3, 2026/03/27 14:14:21.216, 37056, 0, 0
2, 2026/03/27 14:14:21.476, 23200, 100, 65
3, 2026/03/27 14:14:21.482, 37056, 0, 0
2, 2026/03/27 14:14:21.744, 23200, 100, 65
3, 2026/03/27 14:14:21.750, 37056, 0, 0
2, 2026/03/27 14:14:22.012, 23200, 100, 66
3, 2026/03/27 14:14:22.018, 37056, 0, 0
2, 2026/03/27 14:14:22.280, 23200, 100, 64
3, 2026/03/27 14:14:22.286, 37056, 0, 0
2, 2026/03/27 14:14:22.547, 23200, 100, 72
3, 2026/03/27 14:14:22.552, 37056, 0, 0
2, 2026/03/27 14:14:22.803, 23200, 100, 71
3, 2026/03/27 14:14:22.809, 37056, 0, 0
2, 2026/03/27 14:14:23.068, 23200, 100, 69
3, 2026/03/27 14:14:23.074, 37056, 0, 0
2, 2026/03/27 14:14:23.337, 23200, 100, 66
3, 2026/03/27 14:14:23.342, 37056, 0, 0
2, 2026/03/27 14:14:23.603, 23200, 100, 64
3, 2026/03/27 14:14:23.608, 37056, 0, 0
2, 2026/03/27 14:14:23.871, 23200, 100, 70
3, 2026/03/27 14:14:23.876, 37056, 0, 0
2, 2026/03/27 14:14:24.137, 23200, 100, 64
3, 2026/03/27 14:14:24.143, 37056, 0, 0
2, 2026/03/27 14:14:24.404, 23200, 100, 72
3, 2026/03/27 14:14:24.410, 37056, 0, 0
2, 2026/03/27 14:14:24.672, 23200, 100, 64
3, 2026/03/27 14:14:24.678, 37056, 0, 0
2, 2026/03/27 14:14:24.940, 23200, 100, 65
3, 2026/03/27 14:14:24.945, 37056, 0, 0
2, 2026/03/27 14:14:25.195, 23200, 100, 73
3, 2026/03/27 14:14:25.200, 37056, 0, 0
2, 2026/03/27 14:14:25.460, 23200, 100, 70
3, 2026/03/27 14:14:25.465, 37056, 0, 0
2, 2026/03/27 14:14:25.715, 23200, 100, 70
3, 2026/03/27 14:14:25.720, 37056, 0, 0
2, 2026/03/27 14:14:25.979, 23200, 100, 67
3, 2026/03/27 14:14:25.985, 37056, 0, 0
2, 2026/03/27 14:14:26.246, 23200, 100, 63
3, 2026/03/27 14:14:26.252, 37056, 0, 0
2, 2026/03/27 14:14:26.510, 23200, 100, 64
3, 2026/03/27 14:14:26.516, 37056, 0, 0
2, 2026/03/27 14:14:26.778, 23200, 100, 67
3, 2026/03/27 14:14:26.783, 37056, 0, 0
2, 2026/03/27 14:14:27.046, 23200, 100, 65
3, 2026/03/27 14:14:27.052, 37056, 0, 0
2, 2026/03/27 14:14:27.316, 23200, 100, 65
3, 2026/03/27 14:14:27.322, 37056, 0, 0
2, 2026/03/27 14:14:27.585, 23200, 100, 66
3, 2026/03/27 14:14:27.590, 37056, 0, 0
2, 2026/03/27 14:14:27.851, 23200, 100, 69
3, 2026/03/27 14:14:27.856, 37056, 0, 0
2, 2026/03/27 14:14:28.119, 23200, 100, 62
3, 2026/03/27 14:14:28.124, 37056, 0, 0
2, 2026/03/27 14:14:28.386, 23200, 100, 69
3, 2026/03/27 14:14:28.392, 37056, 0, 0
2, 2026/03/27 14:14:28.653, 23200, 100, 66
3, 2026/03/27 14:14:28.658, 37056, 0, 0
2, 2026/03/27 14:14:28.920, 23200, 100, 67
3, 2026/03/27 14:14:28.926, 37056, 0, 0
2, 2026/03/27 14:14:29.189, 23200, 100, 70
3, 2026/03/27 14:14:29.195, 37056, 0, 0
2, 2026/03/27 14:14:29.457, 23200, 100, 64
3, 2026/03/27 14:14:29.463, 37056, 0, 0
2, 2026/03/27 14:14:29.726, 23200, 100, 66
3, 2026/03/27 14:14:29.730, 37056, 0, 0
2, 2026/03/27 14:14:29.981, 23200, 100, 68
3, 2026/03/27 14:14:29.986, 37056, 0, 0
2, 2026/03/27 14:14:30.246, 23200, 100, 69
3, 2026/03/27 14:14:30.252, 37056, 0, 0
2, 2026/03/27 14:14:30.513, 23200, 100, 65
3, 2026/03/27 14:14:30.519, 37056, 0, 0
2, 2026/03/27 14:14:30.781, 23200, 100, 66
3, 2026/03/27 14:14:30.785, 37056, 0, 0
2, 2026/03/27 14:14:31.048, 23200, 100, 70
3, 2026/03/27 14:14:31.054, 37056, 0, 0
2, 2026/03/27 14:14:31.323, 23200, 100, 70
3, 2026/03/27 14:14:31.327, 37056, 0, 0
2, 2026/03/27 14:14:31.583, 23200, 100, 68
3, 2026/03/27 14:14:31.588, 37056, 0, 0
2, 2026/03/27 14:14:31.831, 23200, 100, 64
3, 2026/03/27 14:14:31.836, 37056, 0, 0
2, 2026/03/27 14:14:32.086, 23200, 100, 65
3, 2026/03/27 14:14:32.091, 37056, 0, 0
2, 2026/03/27 14:14:32.336, 23200, 100, 64
3, 2026/03/27 14:14:32.341, 37056, 0, 0
2, 2026/03/27 14:14:32.595, 23200, 0, 0
3, 2026/03/27 14:14:32.598, 37056, 100, 47
2, 2026/03/27 14:14:32.855, 23200, 0, 0
3, 2026/03/27 14:14:32.858, 37056, 100, 26
2, 2026/03/27 14:14:33.118, 23200, 0, 0
3, 2026/03/27 14:14:33.121, 37056, 100, 63
2, 2026/03/27 14:14:33.376, 23200, 0, 0
3, 2026/03/27 14:14:33.379, 37056, 100, 54
2, 2026/03/27 14:14:33.642, 23200, 0, 0
3, 2026/03/27 14:14:33.645, 37056, 100, 100
2, 2026/03/27 14:14:33.898, 23200, 0, 0
3, 2026/03/27 14:14:33.901, 37056, 56, 55
2, 2026/03/27 14:14:34.155, 23200, 0, 0
3, 2026/03/27 14:14:34.158, 37056, 0, 0
2, 2026/03/27 14:14:34.412, 23200, 0, 0
3, 2026/03/27 14:14:34.415, 37056, 0, 0
2, 2026/03/27 14:14:34.664, 23200, 0, 0
3, 2026/03/27 14:14:34.666, 37056, 0, 0
2, 2026/03/27 14:14:34.917, 23200, 0, 0
3, 2026/03/27 14:14:34.920, 37056, 0, 0
2, 2026/03/27 14:14:35.174, 23200, 0, 0
3, 2026/03/27 14:14:35.177, 37056, 0, 0
2, 2026/03/27 14:14:35.429, 23200, 0, 0
3, 2026/03/27 14:14:35.432, 37056, 0, 0
2, 2026/03/27 14:14:35.685, 23200, 0, 0
3, 2026/03/27 14:14:35.688, 37056, 0, 0
2, 2026/03/27 14:14:35.942, 23200, 0, 0
3, 2026/03/27 14:14:35.945, 37056, 0, 0
2, 2026/03/27 14:14:36.198, 23200, 0, 0
3, 2026/03/27 14:14:36.201, 37056, 0, 0
2, 2026/03/27 14:14:36.453, 23200, 0, 0
3, 2026/03/27 14:14:36.456, 37056, 0, 0
2, 2026/03/27 14:14:36.708, 23200, 0, 0
3, 2026/03/27 14:14:36.711, 37056, 0, 0
2, 2026/03/27 14:14:36.965, 23200, 73, 48
3, 2026/03/27 14:14:36.970, 37056, 0, 0
2, 2026/03/27 14:14:37.224, 23200, 100, 68
3, 2026/03/27 14:14:37.230, 37056, 0, 0
2, 2026/03/27 14:14:37.485, 23200, 100, 69
3, 2026/03/27 14:14:37.490, 37056, 0, 0
2, 2026/03/27 14:14:37.734, 23200, 100, 70
3, 2026/03/27 14:14:37.739, 37056, 0, 0
2, 2026/03/27 14:14:37.991, 23200, 100, 68
3, 2026/03/27 14:14:37.997, 37056, 0, 0
2, 2026/03/27 14:14:38.252, 23200, 100, 68
3, 2026/03/27 14:14:38.257, 37056, 0, 0
2, 2026/03/27 14:14:38.511, 23200, 100, 64
3, 2026/03/27 14:14:38.516, 37056, 0, 0
2, 2026/03/27 14:14:38.770, 23200, 100, 64
3, 2026/03/27 14:14:38.776, 37056, 0, 0
2, 2026/03/27 14:14:39.032, 23200, 100, 65
3, 2026/03/27 14:14:39.037, 37056, 0, 0
2, 2026/03/27 14:14:39.291, 23200, 100, 70
3, 2026/03/27 14:14:39.297, 37056, 0, 0
2, 2026/03/27 14:14:39.541, 23200, 100, 68
3, 2026/03/27 14:14:39.545, 37056, 0, 0
2, 2026/03/27 14:14:39.798, 23200, 100, 63
